# delta probability
1.643128918419342426e+03 4.409699795396400217e-03
1.645021919285917647e+03 4.413924295957430063e-03
1.646917101023539317e+03 4.418159073350806827e-03
1.648814466144721791e+03 4.422404142783616099e-03
1.650714017164879351e+03 4.426659519363984434e-03
1.652615756602324154e+03 4.430925218136104286e-03
1.654519686978266009e+03 4.435201254022883184e-03
1.656425810816819649e+03 4.439487641858906944e-03
1.658334130645010646e+03 4.443784396403584538e-03
1.660244648992777002e+03 4.448091532282556944e-03
1.662157368392964599e+03 4.452409064044100806e-03
1.664072291381344257e+03 4.456737006148565709e-03
1.665989420496606726e+03 4.461075372934534926e-03
1.667908758280365191e+03 4.465424178645529749e-03
1.669830307277160045e+03 4.469783437422908401e-03
1.671754070034467077e+03 4.474153163308179290e-03
1.673680049102697012e+03 4.478533370232971704e-03
1.675608247035193472e+03 4.482924072019352398e-03
1.677538666388246838e+03 4.487325282374897244e-03
1.679471309721092666e+03 4.491737014917331246e-03
1.681406179595911453e+03 4.496159283145587278e-03
1.683343278577835690e+03 4.500592100438595249e-03
1.685282609234955999e+03 4.505035480072356983e-03
1.687224174138322269e+03 4.509489435200107060e-03
1.689167975861940477e+03 4.513953978857765913e-03
1.691114016982788144e+03 4.518429123985664639e-03
1.693062300080810928e+03 4.522914883375458127e-03
1.695012827738923534e+03 4.527411269714015293e-03
1.696965602543016757e+03 4.531918295579581007e-03
1.698920627081963175e+03 4.536435973396363633e-03
1.700877903947618961e+03 4.540964315499445778e-03
1.702837435734821383e+03 4.545503334069661908e-03
1.704799225041398586e+03 4.550053041183417871e-03
1.706763274468174586e+03 4.554613448769217858e-03
1.708729586618969279e+03 4.559184568653012679e-03
1.710698164100597296e+03 4.563766412490755445e-03
1.712669009522882789e+03 4.568358991854130739e-03
1.714642125498654877e+03 4.572962318138099058e-03
1.716617514643750383e+03 4.577576402628315104e-03
1.718595179577019962e+03 4.582201256456939174e-03
1.720575122920334252e+03 4.586836890637895417e-03
1.722557347298584773e+03 4.591483316035495886e-03
1.724541855339681433e+03 4.596140543365559439e-03
1.726528649674567760e+03 4.600808583202913547e-03
1.728517732937217716e+03 4.605487446000984531e-03
1.730509107764636383e+03 4.610177142031072692e-03
1.732502776796866783e+03 4.614877681446451219e-03
1.734498742676997153e+03 4.619589074241629671e-03
1.736497008051160719e+03 4.624311330257999640e-03
1.738497575568534103e+03 4.629044459182917078e-03
1.740500447881350738e+03 4.633788470571139143e-03
1.742505627644899960e+03 4.638543373793733993e-03
1.744513117517526553e+03 4.643309178079754046e-03
1.746522920160638478e+03 4.648085892497425507e-03
1.748535038238712559e+03 4.652873525954458016e-03
1.750549474419295620e+03 4.657672087213938182e-03
1.752566231373002211e+03 4.662481584842757126e-03
1.754585311773529156e+03 4.667302027263789226e-03
1.756606718297653970e+03 4.672133422737624608e-03
1.758630453625233258e+03 4.676975779349419084e-03
1.760656520439211818e+03 4.681829105005481939e-03
1.762684921425629454e+03 4.686693407461117386e-03
1.764715659273619394e+03 4.691568694276695289e-03
1.766748736675408054e+03 4.696454972844293918e-03
1.768784156326329139e+03 4.701352250398417934e-03
1.770821920924821370e+03 4.706260533968385437e-03
1.772862033172428028e+03 4.711179830411909610e-03
1.774904495773806048e+03 4.716110146411585900e-03
1.776949311436730568e+03 4.721051488459656817e-03
1.778996482872097204e+03 4.726003862874174344e-03
1.781046012793919317e+03 4.730967275751270761e-03
1.783097903919341661e+03 4.735941733045929102e-03
1.785152158968639924e+03 4.740927240483839254e-03
1.787208780665220047e+03 4.745923803612179387e-03
1.789267771735625502e+03 4.750931427790530334e-03
1.791329134909544337e+03 4.755950118174531900e-03
1.793392872919809633e+03 4.760979879706624639e-03
1.795458988502397915e+03 4.766020717151141575e-03
1.797527484396441878e+03 4.771072635066524008e-03
1.799598363344231075e+03 4.776135637786229141e-03
1.801671628091210550e+03 4.781209729464943985e-03
1.803747281385987662e+03 4.786294914025257356e-03
1.805825325980340949e+03 4.791391195204693434e-03
1.807905764629218083e+03 4.796498576502483506e-03
1.809988600090736327e+03 4.801617061214738351e-03
1.812073835126194808e+03 4.806746652430671750e-03
1.814161472500074979e+03 4.811887352994953515e-03
1.816251514980038564e+03 4.817039165566399522e-03
1.818343965336936435e+03 4.822202092553178054e-03
1.820438826344815425e+03 4.827376136143173534e-03
1.822536100780917650e+03 4.832561298313311528e-03
1.824635791425681418e+03 4.837757580800574990e-03
1.826737901062748733e+03 4.842964985101070978e-03
1.828842432478971659e+03 4.848183512501154195e-03
1.830949388464413005e+03 4.853413164039139041e-03
1.833058771812344730e+03 4.858653940507970219e-03
1.835170585319262045e+03 4.863905842468622606e-03
1.837284831784881817e+03 4.869168870245231019e-03
1.839401514012143252e+03 4.874443023917342938e-03
1.841520634807214265e+03 4.879728303310592631e-03
1.843642196979499658e+03 4.885024708006059126e-03
1.845766203341640448e+03 4.890332237333721958e-03
1.847892656709512721e+03 4.895650890370218181e-03
1.850021559902242188e+03 4.900980665959041478e-03
1.852152915742202822e+03 4.906321562634962871e-03
1.854286727055015490e+03 4.911673578716157541e-03
1.856422996669557506e+03 4.917036712244610142e-03
1.858561727417967859e+03 4.922410961017525434e-03
1.860702922135649260e+03 4.927796322522139984e-03
1.862846583661264958e+03 4.933192794020078292e-03
1.864992714836754203e+03 4.938600372470601692e-03
1.867141318507330425e+03 4.944019054586122099e-03
1.869292397521481234e+03 4.949448836773132944e-03
1.871445954730975700e+03 4.954889715189843627e-03
1.873601992990872077e+03 4.960341685695286197e-03
1.875760515159518491e+03 4.965804743863049160e-03
1.877921524098549753e+03 4.971278884994587144e-03
1.880085022672903051e+03 4.976764104088439097e-03
1.882251013750816810e+03 4.982260395867418347e-03
1.884419500203829557e+03 4.987767754739474632e-03
1.886590484906788106e+03 4.993286174839580739e-03
1.888763970737855288e+03 4.998815650000690627e-03
1.890939960578509954e+03 5.004356173733306122e-03
1.893118457313544241e+03 5.009907739259809693e-03
1.895299463831080175e+03 5.015470339505181951e-03
1.897482983022566714e+03 5.021043967078797458e-03
1.899669017782780202e+03 5.026628614268098191e-03
1.901857571009832100e+03 5.032224273058874195e-03
1.904048645605176716e+03 5.037830935117421083e-03
1.906242244473610299e+03 5.043448591780503795e-03
1.908438370523270805e+03 5.049077234086191308e-03
1.910637026665651547e+03 5.054716852729202251e-03
1.912838215815600506e+03 5.060367438079471647e-03
1.915041940891320110e+03 5.066028980176043826e-03
1.917248204814374049e+03 5.071701468731278258e-03
1.919457010509696374e+03 5.077384893126579528e-03
1.921668360905590816e+03 5.083079242391413261e-03
1.923882258933728735e+03 5.088784505219216998e-03
1.926098707529164358e+03 5.094500669957787234e-03
1.928317709630334321e+03 5.100227724624766153e-03
1.930539268179055853e+03 5.105965656856862808e-03
1.932763386120535415e+03 5.111714453960553017e-03
1.934990066403377114e+03 5.117474102898924085e-03
1.937219311979581562e+03 5.123244590245352482e-03
1.939451125804543835e+03 5.129025902230304086e-03
1.941685510837070979e+03 5.134818024715264752e-03
1.943922470039377686e+03 5.140620943214694108e-03
1.946162006377088346e+03 5.146434642827816229e-03
1.948404122819242730e+03 5.152259108328083662e-03
1.950648822338306672e+03 5.158094324100073388e-03
1.952896107910169121e+03 5.163940274121148200e-03
1.955145982514144180e+03 5.169796942034766106e-03
1.957398449132978385e+03 5.175664311057524315e-03
1.959653510752857983e+03 5.181542364049918602e-03
1.961911170363410292e+03 5.187431083456503153e-03
1.964171430957700522e+03 5.193330451345002513e-03
1.966434295532247688e+03 5.199240449386017052e-03
1.968699767087024156e+03 5.205161058828806225e-03
1.970967848625452916e+03 5.211092260548639589e-03
1.973238543154418721e+03 5.217034034996150677e-03
1.975511853684273319e+03 5.222986362211107236e-03
1.977787783228836815e+03 5.228949221836781680e-03
1.980066334805395854e+03 5.234922593084603490e-03
1.982347511434719308e+03 5.240906454764460501e-03
1.984631316141055095e+03 5.246900785235719851e-03
1.986917751952132448e+03 5.252905562465452240e-03
1.989206821899168290e+03 5.258920763957761896e-03
1.991498529016875864e+03 5.264946366822993370e-03
1.993792876343464286e+03 5.270982347707585391e-03
1.996089866920637633e+03 5.277028682821278266e-03
1.998389503793609038e+03 5.283085347951643924e-03
2.000691790011101148e+03 5.289152318416428730e-03
2.002996728625344531e+03 5.295229569103831156e-03
2.005304322692085861e+03 5.301317074440686956e-03
2.007614575270596106e+03 5.307414808411785312e-03
2.009927489423671659e+03 5.313522744513882179e-03
2.012243068217630707e+03 5.319640855807519948e-03
2.014561314722330280e+03 5.325769114886123347e-03
2.016882232011163751e+03 5.331907493865477472e-03
2.019205823161061744e+03 5.338055964396981080e-03
2.021532091252499868e+03 5.344214497637073819e-03
2.023861039369505761e+03 5.350383064292999098e-03
2.026192670599661142e+03 5.356561634570825708e-03
2.028526988034097940e+03 5.362750178178767209e-03
2.030863994767516033e+03 5.368948664362953663e-03
2.033203693898180290e+03 5.375157061854039450e-03
2.035546088527920801e+03 5.381375338903831955e-03
2.037891181762141514e+03 5.387603463238972712e-03
2.040238976709827512e+03 5.393841402116203096e-03
2.042589476483546605e+03 5.400089122250380236e-03
2.044942684199445466e+03 5.406346589848526167e-03
2.047298602977267365e+03 5.412613770632972512e-03
2.049657235940349892e+03 5.418890629781116137e-03
2.052018586215624055e+03 5.425177131966604956e-03
2.054382656933624730e+03 5.431473241286711127e-03
2.056749451228495673e+03 5.437778921387492227e-03
2.059118972237993148e+03 5.444094135312281361e-03
2.061491223103480934e+03 5.450418845614167507e-03
2.063866206969948507e+03 5.456753014286867647e-03
2.066243926986008773e+03 5.463096602752352121e-03
2.068624386303897609e+03 5.469449571928214349e-03
2.071007588079482957e+03 5.475811882164604953e-03
2.073393535472271651e+03 5.482183493236788933e-03
2.075782231645411684e+03 5.488564364398355704e-03
2.078173679765688576e+03 5.494954454281476830e-03
2.080567883003542192e+03 5.501353721014555845e-03
2.082964844533064934e+03 5.507762122115601733e-03
2.085364567532003093e+03 5.514179614521868417e-03
2.087767055181761407e+03 5.520606154628217299e-03
2.090172310667416241e+03 5.527041698194200270e-03
2.092580337177712863e+03 5.533486200448529090e-03
2.094991137905065443e+03 5.539939615972902694e-03
2.097404716045566602e+03 5.546401898786696393e-03
2.099821074798994687e+03 5.552873002324599551e-03
2.102240217368815138e+03 5.559352879363372961e-03
2.104662146962176848e+03 5.565841482129196133e-03
2.107086866789931264e+03 5.572338762218930798e-03
2.109514380066627382e+03 5.578844670579168052e-03
2.111944690010514023e+03 5.585359157589155944e-03
2.114377799843548473e+03 5.591882172967306552e-03
2.116813712791402850e+03 5.598413665840071447e-03
2.119252432083466374e+03 5.604953584659550132e-03
2.121693960952840825e+03 5.611501877258217100e-03
2.124138302636361914e+03 5.618058490855782662e-03
2.126585460374592913e+03 5.624623371994133016e-03
2.129035437411824660e+03 5.631196466568191838e-03
2.131488236996087835e+03 5.637777719839480624e-03
2.133943862379159327e+03 5.644367076407147063e-03
2.136402316816560415e+03 5.650964480184300816e-03
2.138863603567558584e+03 5.657569874446151219e-03
2.141327725895181175e+03 5.664183201825090212e-03
2.143794687066216284e+03 5.670804404205385084e-03
2.146264490351209133e+03 5.677433422852957469e-03
2.148737139024475255e+03 5.684070198323972097e-03
2.151212636364105492e+03 5.690714670514234776e-03
2.153690985651966457e+03 5.697366778589888457e-03
2.156172190173700983e+03 5.704026461060503206e-03
2.158656253218742222e+03 5.710693655729992199e-03
2.161143178080314101e+03 5.717368299668269815e-03
2.163632968055429956e+03 5.724050329260296603e-03
2.166125626444900263e+03 5.730739680188362550e-03
2.168621156553344917e+03 5.737436287392093034e-03
2.171119561689189140e+03 5.744140085124276561e-03
2.173620845164663478e+03 5.750851006864204917e-03
2.176125010295821085e+03 5.757568985410346438e-03
2.178632060402536354e+03 5.764293952806255096e-03
2.181141998808502649e+03 5.771025840346573517e-03
2.183654828841242761e+03 5.777764578601392829e-03
2.186170553832118458e+03 5.784510097390644680e-03
2.188689177116328210e+03 5.791262325757973693e-03
2.191210702032906738e+03 5.798021192017728531e-03
2.193735131924742745e+03 5.804786623729961924e-03
2.196262470138574827e+03 5.811558547672718462e-03
2.198792720024994196e+03 5.818336889824971860e-03
2.201325884938451054e+03 5.825121575465104333e-03
2.203861968237266410e+03 5.831912529013359020e-03
2.206400973283627536e+03 5.838709674169642073e-03
2.208942903443591604e+03 5.845512933807013242e-03
2.211487762087097508e+03 5.852322230043799194e-03
2.214035552587968596e+03 5.859137484153779940e-03
2.216586278323909482e+03 5.865958616639665654e-03
2.219139942676516966e+03 5.872785547194576267e-03
2.221696549031287759e+03 5.879618194709630014e-03
2.224256100777618940e+03 5.886456477232157418e-03
2.226818601308805228e+03 5.893300312011681870e-03
2.229384054022058535e+03 5.900149615481992994e-03
2.231952462318503422e+03 5.907004303222577676e-03
2.234523829603178910e+03 5.913864290004886871e-03
2.237098159285046677e+03 5.920729489753046720e-03
2.239675454777000141e+03 5.927599815543055373e-03
2.242255719495865378e+03 5.934475179599519971e-03
2.244838956862398845e+03 5.941355493316174095e-03
2.247425170301299659e+03 5.948240667198393360e-03
2.250014363241215506e+03 5.955130610967431480e-03
2.252606539114745829e+03 5.962025233341934453e-03
2.255201701358436367e+03 5.968924442311180321e-03
2.257799853412798711e+03 5.975828144930482415e-03
2.260400998722309396e+03 5.982736247330384255e-03
2.263005140735407622e+03 5.989648654838897711e-03
2.265612282904506174e+03 5.996565271860735888e-03
2.268222428686000057e+03 6.003486001887874124e-03
2.270835581540264229e+03 6.010410747524361740e-03
2.273451744931655867e+03 6.017339410528304081e-03
2.276070922328529377e+03 6.024271891654637591e-03
2.278693117203234124e+03 6.031208090829842487e-03
2.281318333032116698e+03 6.038147907009274763e-03
2.283946573295527287e+03 6.045091238239714247e-03
2.286577841477831043e+03 6.052037981683875377e-03
2.289212141067407174e+03 6.058988033512037290e-03
2.291849475556647576e+03 6.065941288998224698e-03
2.294489848441973663e+03 6.072897642462788542e-03
2.297133263223834547e+03 6.079856987297534328e-03
2.299779723406708399e+03 6.086819215921114579e-03
2.302429232499110640e+03 6.093784219837916627e-03
2.305081794013603485e+03 6.100751889552783608e-03
2.307737411466795493e+03 6.107722114612750171e-03
2.310396088379339290e+03 6.114694783630031036e-03
2.313057828275951579e+03 6.121669784215150872e-03
2.315722634685409503e+03 6.128647003014292029e-03
2.318390511140550188e+03 6.135626325691083405e-03
2.321061461178281206e+03 6.142607636924033929e-03
2.323735488339589665e+03 6.149590820405392844e-03
2.326412596169542667e+03 6.156575758819818681e-03
2.329092788217283214e+03 6.163562333864885424e-03
2.331776068036051583e+03 6.170550426250763325e-03
2.334462439183181232e+03 6.177539915621328877e-03
2.337151905220098342e+03 6.184530680664404763e-03
2.339844469712333193e+03 6.191522599043285113e-03
2.342540136229527889e+03 6.198515547372135392e-03
2.345238908345436357e+03 6.205509401263628773e-03
2.347940789637925263e+03 6.212504035292794498e-03
2.350645783688987194e+03 6.219499322984370013e-03
2.353353894084742933e+03 6.226495136839807140e-03
2.356065124415440550e+03 6.233491348312939113e-03
2.358779478275463589e+03 6.240487827823328407e-03
2.361496959263340614e+03 6.247484444707814173e-03
2.364217570981747031e+03 6.254481067256067138e-03
