# delta probability
4.635714525980432654e+02 1.057511739445011345e-04
4.641055197376638262e+02 1.058134681251065884e-04
4.646402021604473020e+02 1.058758636396799248e-04
4.651755005752436318e+02 1.059383609055353708e-04
4.657114156917191394e+02 1.060009603411198877e-04
4.662479482203575571e+02 1.060636623668349549e-04
4.667850988724619015e+02 1.061264674041620257e-04
4.673228683601539615e+02 1.061893758765244407e-04
4.678612573963762316e+02 1.062523882085761914e-04
4.684002666948923661e+02 1.063155048267596606e-04
4.689398969702884870e+02 1.063787261588858876e-04
4.694801489379739223e+02 1.064420526344679596e-04
4.700210233141822300e+02 1.065054846845000250e-04
4.705625208159720501e+02 1.065690227415883864e-04
4.711046421612280142e+02 1.066326672399247482e-04
4.716473880686624511e+02 1.066964186151154006e-04
4.721907592578149888e+02 1.067602773046312037e-04
4.727347564490543164e+02 1.068242437473602058e-04
4.732793803635793211e+02 1.068883183837623989e-04
4.738246317234194862e+02 1.069525016560464171e-04
4.743705112514363123e+02 1.070167940078504829e-04
4.749170196713237715e+02 1.070811958846377206e-04
4.754641577076102976e+02 1.071457077332271172e-04
4.760119260856583878e+02 1.072103300021864778e-04
4.765603255316663081e+02 1.072750631419439629e-04
4.771093567726690026e+02 1.073399076041619887e-04
4.776590205365391739e+02 1.074048638424720452e-04
4.782093175519878514e+02 1.074699323118252997e-04
4.787602485485655279e+02 1.075351134692414419e-04
4.793118142566637516e+02 1.076004077729804208e-04
4.798640154075148985e+02 1.076658156832898126e-04
4.804168527331941618e+02 1.077313376619379499e-04
4.809703269666198366e+02 1.077969741722959953e-04
4.815244388415548542e+02 1.078627256796989135e-04
4.820791890926072938e+02 1.079285926507607564e-04
4.826345784552314626e+02 1.079945755541688419e-04
4.831906076657295444e+02 1.080606748600949771e-04
4.837472774612515423e+02 1.081268910403763718e-04
4.843045885797965866e+02 1.081932245689221593e-04
4.848625417602142988e+02 1.082596759208438535e-04
4.854211377422053602e+02 1.083262455733183190e-04
4.859803772663227619e+02 1.083929340051883512e-04
4.865402610739726015e+02 1.084597416969085206e-04
4.871007899074151055e+02 1.085266691309609642e-04
4.876619645097654256e+02 1.085937167912172103e-04
4.882237856249955144e+02 1.086608851634879644e-04
4.887862539979338408e+02 1.087281747354135907e-04
4.893493703742670959e+02 1.087955859962156947e-04
4.899131355005409887e+02 1.088631194371208425e-04
4.904775501241614393e+02 1.089307755508051517e-04
4.910426149933954321e+02 1.089985548321494377e-04
4.916083308573716408e+02 1.090664577775431155e-04
4.921746984660826456e+02 1.091344848849995589e-04
4.927417185703842506e+02 1.092026366549044301e-04
4.933093919219976442e+02 1.092709135888831630e-04
4.938777192735099106e+02 1.093393161907685730e-04
4.944467013783752805e+02 1.094078449659542386e-04
4.950163389909159832e+02 1.094765004217921733e-04
4.955866328663230433e+02 1.095452830674255605e-04
4.961575837606582127e+02 1.096141934140127630e-04
4.967291924308535727e+02 1.096832319742491088e-04
4.973014596347135807e+02 1.097523992627331881e-04
4.978743861309155250e+02 1.098216957963675213e-04
4.984479726790109453e+02 1.098911220933448832e-04
4.990222200394263155e+02 1.099606786741026861e-04
4.995971289734640095e+02 1.100303660607448151e-04
5.001727002433042344e+02 1.101001847774298270e-04
5.007489346120043479e+02 1.101701353501038298e-04
5.013258328435013027e+02 1.102402183067180955e-04
5.019033957026119879e+02 1.103104341769772681e-04
5.024816239550345927e+02 1.103807834926067409e-04
5.030605183673491183e+02 1.104512667872972271e-04
5.036400797070191402e+02 1.105218845965876657e-04
5.042203087423920920e+02 1.105926374579186593e-04
5.048012062427004594e+02 1.106635259107668608e-04
5.053827729780637696e+02 1.107345504966014428e-04
5.059650097194878526e+02 1.108057117586936979e-04
5.065479172388671714e+02 1.108770102423167086e-04
5.071314963089853336e+02 1.109484464947664480e-04
5.077157477035165130e+02 1.110200210653927206e-04
5.083006721970259605e+02 1.110917345053082843e-04
5.088862705649710279e+02 1.111635873678846424e-04
5.094725435837034411e+02 1.112355802082692349e-04
5.100594920304683910e+02 1.113077135837633373e-04
5.106471166834066935e+02 1.113799880535685740e-04
5.112354183215558123e+02 1.114524041789850969e-04
5.118243977248506553e+02 1.115249625233950646e-04
5.124140556741247110e+02 1.115976636520284149e-04
5.130043929511106171e+02 1.116705081322438213e-04
5.135954103384426617e+02 1.117434965336625653e-04
5.141871086196556462e+02 1.118166294276249988e-04
5.147794885791877277e+02 1.118899073877998928e-04
5.153725510023805327e+02 1.119633309896798630e-04
5.159662966754806348e+02 1.120369008111405068e-04
5.165607263856402369e+02 1.121106174317933510e-04
5.171558409209180809e+02 1.121844814337706386e-04
5.177516410702819485e+02 1.122584934008598908e-04
5.183481276236072972e+02 1.123326539192197793e-04
5.189453013716804435e+02 1.124069635772332026e-04
5.195431631061978806e+02 1.124814229650227432e-04
5.201417136197692344e+02 1.125560326752839986e-04
5.207409537059165814e+02 1.126307933025684087e-04
5.213408841590761540e+02 1.127057054435619092e-04
5.219415057745998183e+02 1.127807696972934375e-04
5.225428193487553017e+02 1.128559866648885340e-04
5.231448256787283526e+02 1.129313569496509962e-04
5.237475255626226271e+02 1.130068811568975241e-04
5.243509197994612805e+02 1.130825598944588793e-04
5.249550091891881038e+02 1.131583937719562208e-04
5.255597945326684339e+02 1.132343834015470357e-04
5.261652766316901761e+02 1.133105293975452082e-04
5.267714562889649415e+02 1.133868323764065857e-04
5.273783343081296380e+02 1.134632929567523570e-04
5.279859114937464710e+02 1.135399117596360915e-04
5.285941886513045347e+02 1.136166894082068233e-04
5.292031665872211761e+02 1.136936265279485917e-04
5.298128461088427912e+02 1.137707237464592920e-04
5.304232280244457343e+02 1.138479816938752480e-04
5.310343131432371138e+02 1.139254010023909924e-04
5.316461022753576344e+02 1.140029823065079421e-04
5.322585962318801194e+02 1.140807262431120132e-04
5.328717958248121249e+02 1.141586334513552807e-04
5.334857018670967364e+02 1.142367045726955108e-04
5.341003151726138185e+02 1.143149402509134138e-04
5.347156365561805842e+02 1.143933411321265621e-04
5.353316668335528448e+02 1.144719078647517144e-04
5.359484068214269428e+02 1.145506410996023259e-04
5.365658573374394109e+02 1.146295414899107477e-04
5.371840192001691321e+02 1.147086096910093219e-04
5.378028932291375668e+02 1.147878463609871376e-04
5.384224802448109131e+02 1.148672521600802883e-04
5.390427810686001067e+02 1.149468277508684252e-04
5.396637965228628673e+02 1.150265737985042955e-04
5.402855274309040396e+02 1.151064909703979690e-04
5.409079746169767304e+02 1.151865799364610140e-04
5.415311389062844682e+02 1.152668413689753491e-04
5.421550211249808626e+02 1.153472759428658933e-04
5.427796221001713093e+02 1.154278843351498997e-04
5.434049426599140133e+02 1.155086672255748321e-04
5.440309836332214672e+02 1.155896252962727486e-04
5.446577458500612465e+02 1.156707592317217717e-04
5.452852301413565783e+02 1.157520697190812559e-04
5.459134373389888424e+02 1.158335574480053861e-04
5.465423682757971164e+02 1.159152231104408523e-04
5.471720237855802225e+02 1.159970674009870074e-04
5.478024047030974089e+02 1.160790910167426972e-04
5.484335118640699420e+02 1.161612946574716956e-04
5.490653461051816748e+02 1.162436790251333130e-04
5.496979082640799561e+02 1.163262448244843997e-04
5.503311991793782454e+02 1.164089927628918192e-04
5.509652196906554309e+02 1.164919235501425644e-04
5.515999706384575347e+02 1.165750378987074888e-04
5.522354528642993046e+02 1.166583365233925062e-04
5.528716672106645547e+02 1.167418201421388258e-04
5.535086145210083259e+02 1.168254894749107785e-04
5.541462956397565449e+02 1.169093452445834524e-04
5.547847114123089796e+02 1.169933881765131730e-04
5.554238626850387845e+02 1.170776189990051198e-04
5.560637503052939792e+02 1.171620384426524909e-04
5.567043751213991527e+02 1.172466472407989564e-04
5.573457379826561464e+02 1.173314461296266276e-04
5.579878397393451905e+02 1.174164358478325178e-04
5.586306812427262685e+02 1.175016171367880688e-04
5.592742633450397989e+02 1.175869907406319856e-04
5.599185868995080000e+02 1.176725574061443475e-04
5.605636527603368222e+02 1.177583178829942395e-04
5.612094617827153797e+02 1.178442729233032524e-04
5.618560148228186790e+02 1.179304232823176208e-04
5.625033127378073914e+02 1.180167697174619446e-04
5.631513563858304678e+02 1.181033129894843098e-04
5.638001466260250254e+02 1.181900538616185531e-04
5.644496843185178250e+02 1.182769930998304970e-04
5.650999703244275452e+02 1.183641314731708854e-04
5.657510055058637590e+02 1.184514697532103783e-04
5.664027907259298900e+02 1.185390087143811297e-04
5.670553268487234391e+02 1.186267491340209016e-04
5.677086147393375768e+02 1.187146917922156370e-04
5.683626552638620524e+02 1.188028374720201364e-04
5.690174492893841034e+02 1.188911869593234675e-04
5.696729976839909568e+02 1.189797410425794594e-04
5.703293013167686922e+02 1.190685005137123910e-04
5.709863610578053112e+02 1.191574661668686949e-04
5.716441777781910787e+02 1.192466387995896442e-04
5.723027523500197731e+02 1.193360192120042991e-04
5.729620856463899372e+02 1.194256082076054570e-04
5.736221785414056740e+02 1.195154065923007724e-04
5.742830319101788064e+02 1.196054151752006602e-04
5.749446466288289912e+02 1.196956347684763599e-04
5.756070235744850834e+02 1.197860661869509476e-04
5.762701636252863864e+02 1.198767102486916221e-04
5.769340676603842439e+02 1.199675677747414867e-04
5.775987365599427221e+02 1.200586395890043120e-04
5.782641712051397462e+02 1.201499265186437395e-04
5.789303724781684650e+02 1.202414293934573578e-04
5.795973412622381602e+02 1.203331490466367826e-04
5.802650784415765202e+02 1.204250863142444750e-04
5.809335849014289579e+02 1.205172420356169022e-04
5.816028615280613394e+02 1.206096170528482266e-04
5.822729092087599838e+02 1.207022122113019408e-04
5.829437288318340507e+02 1.207950283594322593e-04
5.836153212866155400e+02 1.208880663487559422e-04
5.842876874634612250e+02 1.209813270340177042e-04
5.849608282537542436e+02 1.210748112729031177e-04
5.856347445499038713e+02 1.211685199266031570e-04
5.863094372453476808e+02 1.212624538589537074e-04
5.869849072345527929e+02 1.213566139374976907e-04
5.876611554130164450e+02 1.214510010324039256e-04
5.883381826772679233e+02 1.215456160175182619e-04
5.890159899248690181e+02 1.216404597697265302e-04
5.896945780544160698e+02 1.217355331691475029e-04
5.903739479655403102e+02 1.218308370990361429e-04
5.910541005589095676e+02 1.219263724459597318e-04
5.917350367362289489e+02 1.220221400998234711e-04
5.924167574002426591e+02 1.221181409537668862e-04
5.930992634547351372e+02 1.222143759040630775e-04
5.937825558045315120e+02 1.223108458505080026e-04
5.944666353555001024e+02 1.224075516960588411e-04
5.951515030145521905e+02 1.225044943471831208e-04
5.958371596896439542e+02 1.226016747133038237e-04
5.965236062897779448e+02 1.226990937076121303e-04
5.972108437250036559e+02 1.227967522466176119e-04
5.978988729064191148e+02 1.228946512498173586e-04
5.985876947461720192e+02 1.229927916405029243e-04
5.992773101574607608e+02 1.230911743451970565e-04
5.999677200545359028e+02 1.231898002940508936e-04
6.006589253527017718e+02 1.232886704201921696e-04
6.013509269683163438e+02 1.233877856607211627e-04
6.020437258187939733e+02 1.234871469557568407e-04
6.027373228226055062e+02 1.235867552493279131e-04
6.034317188992802130e+02 1.236866114885555861e-04
6.041269149694064708e+02 1.237867166241994317e-04
6.048229119546330139e+02 1.238870716106831645e-04
6.055197107776715484e+02 1.239876774057578070e-04
6.062173123622957291e+02 1.240885349707141394e-04
6.069157176333436610e+02 1.241896452706339087e-04
6.076149275167190353e+02 1.242910092740476551e-04
6.083149429393920400e+02 1.243926279526501625e-04
6.090157648294014052e+02 1.244945022826059470e-04
6.097173941158539492e+02 1.245966332429171257e-04
6.104198317289282159e+02 1.246990218166926106e-04
6.111230785998734518e+02 1.248016689902238540e-04
6.118271356610121074e+02 1.249045757541272447e-04
6.125320038457406326e+02 1.250077431020355575e-04
6.132376840885307274e+02 1.251111720315826255e-04
6.139441773249309335e+02 1.252148635441031248e-04
6.146514844915668618e+02 1.253188186444635741e-04
6.153596065261447166e+02 1.254230383416487257e-04
6.160685443674497037e+02 1.255275236480624178e-04
6.167782989553488733e+02 1.256322755798154297e-04
6.174888712307922560e+02 1.257372951570828897e-04
6.182002621358135457e+02 1.258425834035645588e-04
6.189124726135321453e+02 1.259481413471116081e-04
6.196255036081538492e+02 1.260539700189899036e-04
6.203393560649722076e+02 1.261600704543998266e-04
6.210540309303694357e+02 1.262664436928421922e-04
6.217695291518193699e+02 1.263730907770074568e-04
6.224858516778858757e+02 1.264800127539566588e-04
6.232029994582262589e+02 1.265872106744211044e-04
6.239209734435919472e+02 1.266946855931751442e-04
6.246397745858298549e+02 1.268024385688995093e-04
6.253594038378828373e+02 1.269104706640282487e-04
6.260798621537921917e+02 1.270187829454463325e-04
6.268011504886983403e+02 1.271273764834327175e-04
6.275232697988419659e+02 1.272362523526396252e-04
6.282462210415653772e+02 1.273454116316994917e-04
6.289700051753136449e+02 1.274548554030820700e-04
6.296946231596363077e+02 1.275645847535510416e-04
6.304200759551881674e+02 1.276746007738065278e-04
6.311463645237307674e+02 1.277849045585760545e-04
6.318734898281343249e+02 1.278954972066108386e-04
6.326014528323772765e+02 1.280063798210909817e-04
6.333302545015494616e+02 1.281175535092394938e-04
6.340598958018520079e+02 1.282290193821684454e-04
6.347903777005997199e+02 1.283407785553872412e-04
6.355217011662211917e+02 1.284528321484287058e-04
6.362538671682609674e+02 1.285651812853119843e-04
6.369868766773813604e+02 1.286778270937285226e-04
6.377207306653617707e+02 1.287907707062140635e-04
6.384554301051016409e+02 1.289040132591928137e-04
6.391909759706213663e+02 1.290175558936589462e-04
6.399273692370632034e+02 1.291313997544128885e-04
6.406646108806933171e+02 1.292455459907940532e-04
6.414027018789021213e+02 1.293599957567793382e-04
6.421416432102062117e+02 1.294747502102074337e-04
6.428814358542492755e+02 1.295898105134919568e-04
6.436220807918044784e+02 1.297051778334369740e-04
6.443635790047740102e+02 1.298208533411569332e-04
6.451059314761914720e+02 1.299368382123783426e-04
6.458491391902232408e+02 1.300531336267978693e-04
6.465932031321692648e+02 1.301697407690185744e-04
6.473381242884646554e+02 1.302866608280623209e-04
6.480839036466809375e+02 1.304038949970885036e-04
6.488305421955278689e+02 1.305214444740865841e-04
6.495780409248538945e+02 1.306393104615462492e-04
6.503264008256476245e+02 1.307574941663004178e-04
6.510756228900395399e+02 1.308759967999809863e-04
6.518257081113033564e+02 1.309948195785782350e-04
6.525766574838567067e+02 1.311139637227615900e-04
6.533284720032629593e+02 1.312334304580331458e-04
6.540811526662328106e+02 1.313532210140830260e-04
6.548347004706251937e+02 1.314733366254744907e-04
6.555891164154479611e+02 1.315937785317241400e-04
6.563444015008606129e+02 1.317145479767002636e-04
6.571005567281745243e+02 1.318356462088830761e-04
6.578575830998549918e+02 1.319570744817728379e-04
6.586154816195214607e+02 1.320788340536283457e-04
6.593742532919509358e+02 1.322009261872299528e-04
6.601338991230768443e+02 1.323233521502525890e-04
6.608944201199918780e+02 1.324461132154200157e-04
6.616558172909491304e+02 1.325692106598929017e-04
6.624180916453630061e+02 1.326926457659282895e-04
6.631812441938110396e+02 1.328164198206983437e-04
6.639452759480350323e+02 1.329405341159145396e-04
6.647101879209419621e+02 1.330649899487647660e-04
6.654759811266061433e+02 1.331897886208782916e-04
6.662426565802705909e+02 1.333149314388924506e-04
6.670102152983471342e+02 1.334404197148726082e-04
