# delta probability
9.432950092953307148e+02 3.278488351897881035e-03
9.443817519422502755e+02 3.280048847295952402e-03
9.454697465936528715e+02 3.281608895488928330e-03
9.465589946919367321e+02 3.283168498766651181e-03
9.476494976811604829e+02 3.284727659445141595e-03
9.487412570070487163e+02 3.286286379854956759e-03
9.498342741169896044e+02 3.287844662351162468e-03
9.509285504600393324e+02 3.289402509307377386e-03
9.520240874869236904e+02 3.290959923119420732e-03
9.531208866500396653e+02 3.292516906201902252e-03
9.542189494034578274e+02 3.294073460992190828e-03
9.553182772029229000e+02 3.295629589949200175e-03
9.564188715058585331e+02 3.297185295547695912e-03
9.575207337713659399e+02 3.298740580291616500e-03
9.586238654602279894e+02 3.300295446699309451e-03
9.597282680349100019e+02 3.301849897313165541e-03
9.608339429595625916e+02 3.303403934698535913e-03
9.619408917000229167e+02 3.304957561438386527e-03
9.630491157238166124e+02 3.306510780139776048e-03
9.641586165001612017e+02 3.308063593429882900e-03
9.652693954999656398e+02 3.309616003960322121e-03
9.663814541958339532e+02 3.311168014400798880e-03
9.674947940620664895e+02 3.312719627447346677e-03
9.686094165746623048e+02 3.314270845811390347e-03
9.697253232113207559e+02 3.315821672233189299e-03
9.708425154514438873e+02 3.317372109470105145e-03
9.719609947761377953e+02 3.318922160306444959e-03
9.730807626682144473e+02 3.320471827545327589e-03
9.742018206121957746e+02 3.322021114012348262e-03
9.753241700943125352e+02 3.323570022555462789e-03
9.764478126025080655e+02 3.325118556047690268e-03
9.775727496264398724e+02 3.326666717384804597e-03
9.786989826574817926e+02 3.328214509478125398e-03
9.798265131887258121e+02 3.329761935272027018e-03
9.809553427149835443e+02 3.331308997727141195e-03
9.820854727327903220e+02 3.332855699828763535e-03
9.832169047404038338e+02 3.334402044585806600e-03
9.843496402378085577e+02 3.335948035029551780e-03
9.854836807267171253e+02 3.337493674217195064e-03
9.866190277105721407e+02 3.339038965222873752e-03
9.877556826945483408e+02 3.340583911152275858e-03
9.888936471855538457e+02 3.342128515128552427e-03
9.900329226922344787e+02 3.343672780301814706e-03
9.911735107249728571e+02 3.345216709843633340e-03
9.923154127958916888e+02 3.346760306952385657e-03
9.934586304188560462e+02 3.348303574846456417e-03
9.946031651094751851e+02 3.349846516772345909e-03
9.957490183851043639e+02 3.351389135995844985e-03
9.968961917648459803e+02 3.352931435811523121e-03
9.980446867695549145e+02 3.354473419537185985e-03
9.991945049218359145e+02 3.356015090512126826e-03
1.000345647746048371e+03 3.357556452103311207e-03
1.001498116768309046e+03 3.359097507700599134e-03
1.002651913516492073e+03 3.360638260719977285e-03
1.003807039520231228e+03 3.362178714600250889e-03
1.004963496310921755e+03 3.363718872806072992e-03
1.006121285421725815e+03 3.365258738828505198e-03
1.007280408387571470e+03 3.366798316181415091e-03
1.008440866745151993e+03 3.368337608405538083e-03
1.009602662032934404e+03 3.369876619062448821e-03
1.010765795791157871e+03 3.371415351746768867e-03
1.011930269561834166e+03 3.372953810072330978e-03
1.013096084888751420e+03 3.374491997681954708e-03
1.014263243317478668e+03 3.376029918240565624e-03
1.015431746395365053e+03 3.377567575442725310e-03
1.016601595671539712e+03 3.379104973006078882e-03
1.017772792696919396e+03 3.380642114676472854e-03
1.018945339024207669e+03 3.382179004224346482e-03
1.020119236207894801e+03 3.383715645443346586e-03
1.021294485804262195e+03 3.385252042161091077e-03
1.022471089371385688e+03 3.386788198223847444e-03
1.023649048469136687e+03 3.388324117508781635e-03
1.024828364659180579e+03 3.389859803917423791e-03
1.026009039504984685e+03 3.391395261378820671e-03
1.027191074571817353e+03 3.392930493851096466e-03
1.028374471426749096e+03 3.394465505313485221e-03
1.029559231638654637e+03 3.396000299777136421e-03
1.030745356778219048e+03 3.397534881278680904e-03
1.031932848417936839e+03 3.399069253881958214e-03
1.033121708132110598e+03 3.400603421678464154e-03
1.034311937496860082e+03 3.402137388786641726e-03
1.035503538090120855e+03 3.403671159350093491e-03
1.036696511491644287e+03 3.405204737547306865e-03
1.037890859283001646e+03 3.406738127574846821e-03
1.039086583047588192e+03 3.408271333662990510e-03
1.040283684370623632e+03 3.409804360072577877e-03
1.041482164839150755e+03 3.411337211083974915e-03
1.042682026042044072e+03 3.412869891012219534e-03
1.043883269570007997e+03 3.414402404198997164e-03
1.045085897015578212e+03 3.415934755014797455e-03
1.046289909973124622e+03 3.417466947855780923e-03
1.047495310038856132e+03 3.418998987150703977e-03
1.048702098810821099e+03 3.420530877354771484e-03
1.049910277888904602e+03 3.422062622951156825e-03
1.051119848874839136e+03 3.423594228455151354e-03
1.052330813372202101e+03 3.425125698407310935e-03
1.053543172986416266e+03 3.426657037380164122e-03
1.054756929324754310e+03 3.428188249974023667e-03
1.055972083996342008e+03 3.429719340819162299e-03
1.057188638612159366e+03 3.431250314576021754e-03
1.058406594785040397e+03 3.432781175931570727e-03
1.059625954129676984e+03 3.434311929607101153e-03
1.060846718262623199e+03 3.435842580347935223e-03
1.062068888802295987e+03 3.437373132937676570e-03
1.063292467368973121e+03 3.438903592179543348e-03
1.064517455584802747e+03 3.440433962916521812e-03
1.065743855073801569e+03 3.441964250016943394e-03
1.066971667461854850e+03 3.443494458378239947e-03
1.068200894376721408e+03 3.445024592933599011e-03
1.069431537448037261e+03 3.446554658641076685e-03
1.070663598307316079e+03 3.448084660493113025e-03
1.071897078587948272e+03 3.449614603512242070e-03
1.073131979925208270e+03 3.451144492753258942e-03
1.074368303956255204e+03 3.452674333296887679e-03
1.075606052320131766e+03 3.454204130263526743e-03
1.076845226657769445e+03 3.455733888798238895e-03
1.078085828611991928e+03 3.457263614078365330e-03
1.079327859827516022e+03 3.458793311315603875e-03
1.080571321950949368e+03 3.460322985750535069e-03
1.081816216630800227e+03 3.461852642657782964e-03
1.083062545517476565e+03 3.463382287344516763e-03
1.084310310263284919e+03 3.464911925148700476e-03
1.085559512522435398e+03 3.466441561435920117e-03
1.086810153951046232e+03 3.467971201614351330e-03
1.088062236207144224e+03 3.469500851117362714e-03
1.089315760950661797e+03 3.471030515410135527e-03
1.090570729843448134e+03 3.472560199994364789e-03
1.091827144549266222e+03 3.474089910404009208e-03
1.093085006733794216e+03 3.475619652204945103e-03
1.094344318064628851e+03 3.477149430994783824e-03
1.095605080211290442e+03 3.478679252409480616e-03
1.096867294845222659e+03 3.480209122112798339e-03
1.098130963639791389e+03 3.481739045804605522e-03
1.099396088270294058e+03 3.483269029217237779e-03
1.100662670413957585e+03 3.484799078117134085e-03
1.101930711749939292e+03 3.486329198306103994e-03
1.103200213959330767e+03 3.487859395619932919e-03
1.104471178725163099e+03 3.489389675926958360e-03
1.105743607732405962e+03 3.490920045126677355e-03
1.107017502667966255e+03 3.492450509161683543e-03
1.108292865220699241e+03 3.493981074004321070e-03
1.109569697081404456e+03 3.495511745656699771e-03
1.110847999942827755e+03 3.497042530165698788e-03
1.112127775499664722e+03 3.498573433605984065e-03
1.113409025448566354e+03 3.500104462088554028e-03
1.114691751488137470e+03 3.501635621762090936e-03
1.115975955318936713e+03 3.503166918807003836e-03
1.117261638643485639e+03 3.504698359443158932e-03
1.118548803166267135e+03 3.506229949924804211e-03
1.119837450593724952e+03 3.507761696541317111e-03
1.121127582634268947e+03 3.509293605616649412e-03
1.122419200998280076e+03 3.510825683511809188e-03
1.123712307398109260e+03 3.512357936625815774e-03
1.125006903548076480e+03 3.513890371394460740e-03
1.126302991164481227e+03 3.515422994283761478e-03
1.127600571965599329e+03 3.516955811806559470e-03
1.128899647671683852e+03 3.518488830501871872e-03
1.130200220004970333e+03 3.520022056955925908e-03
1.131502290689680194e+03 3.521555497782397331e-03
1.132805861452021873e+03 3.523089159638619679e-03
1.134110934020189688e+03 3.524623049216226312e-03
1.135417510124369073e+03 3.526157173247630467e-03
1.136725591496741117e+03 3.527691538498410259e-03
1.138035179871482569e+03 3.529226151775043379e-03
1.139346276984764700e+03 3.530761019922169265e-03
1.140658884574762169e+03 3.532296149818306939e-03
1.141973004381652117e+03 3.533831548388642087e-03
1.143288638147614847e+03 3.535367222586439061e-03
1.144605787616836778e+03 3.536903179414397497e-03
1.145924454535516588e+03 3.538439425903637872e-03
1.147244640651864756e+03 3.539975969130593376e-03
1.148566347716102428e+03 3.541512816209703689e-03
1.149889577480470052e+03 3.543049974290748711e-03
1.151214331699227387e+03 3.544587450572280526e-03
1.152540612128652810e+03 3.546125252278204635e-03
1.153868420527047874e+03 3.547663386685360760e-03
1.155197758654741847e+03 3.549201861102010101e-03
1.156528628274092853e+03 3.550740682880475403e-03
1.157861031149484916e+03 3.552279859413370530e-03
1.159194969047339328e+03 3.553819398129765862e-03
1.160530443736111465e+03 3.555359306501172656e-03
1.161867456986291927e+03 3.556899592040567264e-03
1.163206010570411308e+03 3.558440262305037020e-03
1.164546106263044976e+03 3.559981324883493194e-03
1.165887745840811931e+03 3.561522787415759023e-03
1.167230931082374809e+03 3.563064657572884066e-03
1.168575663768449203e+03 3.564606943078499519e-03
1.169921945681801844e+03 3.566149651688602616e-03
1.171269778607250828e+03 3.567692791205577096e-03
1.172619164331671072e+03 3.569236369472055751e-03
1.173970104643997956e+03 3.570780394374216838e-03
1.175322601335228001e+03 3.572324873837210042e-03
1.176676656198417504e+03 3.573869815832502600e-03
1.178032271028692321e+03 3.575415228373477004e-03
1.179389447623245815e+03 3.576961119513885796e-03
1.180748187781340221e+03 3.578507497350160490e-03
1.182108493304310286e+03 3.580054370027464013e-03
1.183470365995567818e+03 3.581601745727576273e-03
1.184833807660603270e+03 3.583149632676493543e-03
1.186198820106983476e+03 3.584698039147884898e-03
1.187565405144360284e+03 3.586246973459137049e-03
1.188933564584471696e+03 3.587796443963443566e-03
1.190303300241139368e+03 3.589346459069636674e-03
1.191674613930275427e+03 3.590897027221678483e-03
1.193047507469886568e+03 3.592448156913355395e-03
1.194421982680072915e+03 3.593999856680936324e-03
1.195798041383029158e+03 3.595552135103180936e-03
1.197175685403052285e+03 3.597105000810475999e-03
1.198554916566540669e+03 3.598658462474028062e-03
1.199935736701994756e+03 3.600212528808278620e-03
1.201318147640021834e+03 3.601767208576486454e-03
1.202702151213340130e+03 3.603322510586844888e-03
1.204087749256779716e+03 3.604878443697008116e-03
1.205474943607280693e+03 3.606435016802060026e-03
1.206863736103902738e+03 3.607992238852849795e-03
1.208254128587824653e+03 3.609550118839515483e-03
1.209646122902343905e+03 3.611108665802406723e-03
1.211039720892881633e+03 3.612667888829111836e-03
1.212434924406987420e+03 3.614227797051703956e-03
1.213831735294339069e+03 3.615788399653254489e-03
1.215230155406743506e+03 3.617349705860513007e-03
1.216630186598140426e+03 3.618911724947540629e-03
1.218031830724608426e+03 3.620474466240331760e-03
1.219435089644363870e+03 3.622037939111861019e-03
1.220839965217760437e+03 3.623602152978698792e-03
1.222246459307299347e+03 3.625167117311137253e-03
1.223654573777626410e+03 3.626732841623112914e-03
1.225064310495534301e+03 3.628299335484531842e-03
1.226475671329965735e+03 3.629866608505500150e-03
1.227888658152018934e+03 3.631434670352121693e-03
1.229303272834948302e+03 3.633003530738391704e-03
1.230719517254162383e+03 3.634573199424474214e-03
1.232137393287233635e+03 3.636143686225164900e-03
1.233556902813898432e+03 3.637715000998593701e-03
1.234978047716055698e+03 3.639287153663054667e-03
1.236400829877772594e+03 3.640860154176736585e-03
1.237825251185288835e+03 3.642434012555427567e-03
1.239251313527018510e+03 3.644008738862885167e-03
1.240679018793546220e+03 3.645584343212947102e-03
1.242108368877638895e+03 3.647160835775153497e-03
1.243539365674244436e+03 3.648738226765109189e-03
1.244972011080491029e+03 3.650316526452250087e-03
1.246406306995691921e+03 3.651895745158538226e-03
1.247842255321351786e+03 3.653475893258291765e-03
1.249279857961166044e+03 3.655056981174362955e-03
1.250719116821018815e+03 3.656639019388953273e-03
1.252160033808994513e+03 3.658222018426202007e-03
1.253602610835375344e+03 3.659805988876821490e-03
1.255046849812641540e+03 3.661390941375864891e-03
1.256492752655477034e+03 3.662976886610067994e-03
1.257940321280774242e+03 3.664563835327813452e-03
1.259389557607633833e+03 3.666151798322938443e-03
1.260840463557363364e+03 3.667740786447310983e-03
1.262293041053487741e+03 3.669330810608109877e-03
1.263747292021748535e+03 3.670921881766626028e-03
1.265203218390102393e+03 3.672514010934488544e-03
1.266660822088727855e+03 3.674107209182583388e-03
1.268120105050028997e+03 3.675701487637731812e-03
1.269581069208637473e+03 3.677296857477309680e-03
1.271043716501408198e+03 3.678893329936927092e-03
1.272508048867432763e+03 3.680490916311552046e-03
1.273974068248036019e+03 3.682089627947589695e-03
1.275441776586776768e+03 3.683689476243422276e-03
1.276911175829452986e+03 3.685290472667608966e-03
1.278382267924107509e+03 3.686892628731426938e-03
1.279855054821026897e+03 3.688495956012454498e-03
1.281329538472740296e+03 3.690100466142948437e-03
1.282805720834031035e+03 3.691706170805796484e-03
1.284283603861934353e+03 3.693313081752756192e-03
1.285763189515736713e+03 3.694921210786968925e-03
1.287244479756982855e+03 3.696530569770586135e-03
1.288727476549479434e+03 3.698141170623084079e-03
1.290212181859295924e+03 3.699753025327074275e-03
1.291698597654763262e+03 3.701366145916836978e-03
1.293186725906481115e+03 3.702980544494136224e-03
1.294676568587321981e+03 3.704596233218261214e-03
1.296168127672430273e+03 3.706213224298514526e-03
1.297661405139223007e+03 3.707831530016582246e-03
1.299156402967398890e+03 3.709451162706816230e-03
1.300653123138937190e+03 3.711072134770547308e-03
1.302151567638098413e+03 3.712694458660471906e-03
1.303651738451428628e+03 3.714318146898536177e-03
1.305153637567765145e+03 3.715943212060946691e-03
1.306657266978236748e+03 3.717569666794943040e-03
1.308162628676262557e+03 3.719197523799525930e-03
1.309669724657561346e+03 3.720826795840610421e-03
1.311178556920151550e+03 3.722457495746019085e-03
1.312689127464351486e+03 3.724089636404456782e-03
1.314201438292782768e+03 3.725723230766488613e-03
1.315715491410377126e+03 3.727358291850180801e-03
1.317231288824377316e+03 3.728994832735661909e-03
1.318748832544332799e+03 3.730632866561790426e-03
1.320268124582113614e+03 3.732272406534885636e-03
1.321789166951906509e+03 3.733913465927355454e-03
1.323311961670216988e+03 3.735556058072969730e-03
1.324836510755872951e+03 3.737200196368378573e-03
1.326362816230031513e+03 3.738845894280991462e-03
1.327890880116177414e+03 3.740493165335815901e-03
1.329420704440123700e+03 3.742142023131604656e-03
1.330952291230020364e+03 3.743792481326748984e-03
1.332485642516354574e+03 3.745444553645671526e-03
1.334020760331949532e+03 3.747098253885940405e-03
1.335557646711970847e+03 3.748753595904029748e-03
1.337096303693931532e+03 3.750410593622900430e-03
1.338636733317691323e+03 3.752069261043102302e-03
1.340178937625456456e+03 3.753729612218836744e-03
1.341722918661790118e+03 3.755391661282572822e-03
1.343268678473610635e+03 3.757055422426126660e-03
1.344816219110192378e+03 3.758720909920365734e-03
1.346365542623169858e+03 3.760388138094253839e-03
1.347916651066544091e+03 3.762057121352326266e-03
1.349469546496683051e+03 3.763727874165451095e-03
1.351024230972319174e+03 3.765400411076375541e-03
1.352580706554560948e+03 3.767074746691055805e-03
1.354138975306891098e+03 3.768750895695855557e-03
1.355699039295167495e+03 3.770428872839666577e-03
1.357260900587627475e+03 3.772108692945082536e-03
