# delta probability
1.033121708132110598e+03 1.540700064230084946e-04
1.034311937496860082e+03 1.543047837106864269e-04
1.035503538090120855e+03 1.545402754317736014e-04
1.036696511491644287e+03 1.547764844543868409e-04
1.037890859283001646e+03 1.550134136609142938e-04
1.039086583047588192e+03 1.552510659481609622e-04
1.040283684370623632e+03 1.554894442272115494e-04
1.041482164839150755e+03 1.557285514235179553e-04
1.042682026042044072e+03 1.559683904772261366e-04
1.043883269570007997e+03 1.562089643430941135e-04
1.045085897015578212e+03 1.564502759905778389e-04
1.046289909973124622e+03 1.566923284038488164e-04
1.047495310038856132e+03 1.569351245821269778e-04
1.048702098810821099e+03 1.571786675393641226e-04
1.049910277888904602e+03 1.574229603049214366e-04
1.051119848874839136e+03 1.576680059229793062e-04
1.052330813372202101e+03 1.579138074532547890e-04
1.053543172986416266e+03 1.581603679705444057e-04
1.054756929324754310e+03 1.584076905653174975e-04
1.055972083996342008e+03 1.586557783434077698e-04
1.057188638612159366e+03 1.589046344261615842e-04
1.058406594785040397e+03 1.591542619509368002e-04
1.059625954129676984e+03 1.594046640705447902e-04
1.060846718262623199e+03 1.596558439539680731e-04
1.062068888802295987e+03 1.599078047861106496e-04
1.063292467368973121e+03 1.601605497677773481e-04
1.064517455584802747e+03 1.604140821160904024e-04
1.065743855073801569e+03 1.606684050645775159e-04
1.066971667461854850e+03 1.609235218630129718e-04
1.068200894376721408e+03 1.611794357773624472e-04
1.069431537448037261e+03 1.614361500907335876e-04
1.070663598307316079e+03 1.616936681023909274e-04
1.071897078587948272e+03 1.619519931286231978e-04
1.073131979925208270e+03 1.622111285026880869e-04
1.074368303956255204e+03 1.624710775744333104e-04
1.075606052320131766e+03 1.627318437111793152e-04
1.076845226657769445e+03 1.629934302972202756e-04
1.078085828611991928e+03 1.632558407340589852e-04
1.079327859827516022e+03 1.635190784407509557e-04
1.080571321950949368e+03 1.637831468538299595e-04
1.081816216630800227e+03 1.640480494272556899e-04
1.083062545517476565e+03 1.643137896328580123e-04
1.084310310263284919e+03 1.645803709602716963e-04
1.085559512522435398e+03 1.648477969168586773e-04
1.086810153951046232e+03 1.651160710281848623e-04
1.088062236207144224e+03 1.653851968380113204e-04
1.089315760950661797e+03 1.656551779079839029e-04
1.090570729843448134e+03 1.659260178184978674e-04
1.091827144549266222e+03 1.661977201683152087e-04
1.093085006733794216e+03 1.664702885745229983e-04
1.094344318064628851e+03 1.667437266733429310e-04
1.095605080211290442e+03 1.670180381193779400e-04
1.096867294845222659e+03 1.672932265864493365e-04
1.098130963639791389e+03 1.675692957671795816e-04
1.099396088270294058e+03 1.678462493734628300e-04
1.100662670413957585e+03 1.681240911364746606e-04
1.101930711749939292e+03 1.684028248067958656e-04
1.103200213959330767e+03 1.686824541544616187e-04
1.104471178725163099e+03 1.689629829690860775e-04
1.105743607732405962e+03 1.692444150602446455e-04
1.107017502667966255e+03 1.695267542569387019e-04
1.108292865220699241e+03 1.698100044086947927e-04
1.109569697081404456e+03 1.700941693847680676e-04
1.110847999942827755e+03 1.703792530746547549e-04
1.112127775499664722e+03 1.706652593886919423e-04
1.113409025448566354e+03 1.709521922570219471e-04
1.114691751488137470e+03 1.712400556307910372e-04
1.115975955318936713e+03 1.715288534819198239e-04
1.117261638643485639e+03 1.718185898029980947e-04
1.118548803166267135e+03 1.721092686076576973e-04
1.119837450593724952e+03 1.724008939307855853e-04
1.121127582634268947e+03 1.726934698283624889e-04
1.122419200998280076e+03 1.729870003779607538e-04
1.123712307398109260e+03 1.732814896784238775e-04
1.125006903548076480e+03 1.735769418504716304e-04
1.126302991164481227e+03 1.738733610365479957e-04
1.127600571965599329e+03 1.741707514008382460e-04
1.128899647671683852e+03 1.744691171298409684e-04
1.130200220004970333e+03 1.747684624321861353e-04
1.131502290689680194e+03 1.750687915388158405e-04
1.132805861452021873e+03 1.753701087032615035e-04
1.134110934020189688e+03 1.756724182012822059e-04
1.135417510124369073e+03 1.759757243320040525e-04
1.136725591496741117e+03 1.762800314169368277e-04
1.138035179871482569e+03 1.765853438008501385e-04
1.139346276984764700e+03 1.768916658516674068e-04
1.140658884574762169e+03 1.771990019608073120e-04
1.141973004381652117e+03 1.775073565429614755e-04
1.143288638147614847e+03 1.778167340365218525e-04
1.144605787616836778e+03 1.781271389036446194e-04
1.145924454535516588e+03 1.784385756304986994e-04
1.147244640651864756e+03 1.787510487271714644e-04
1.148566347716102428e+03 1.790645627281435884e-04
1.149889577480470052e+03 1.793791221922574159e-04
1.151214331699227387e+03 1.796947317027518731e-04
1.152540612128652810e+03 1.800113958677233080e-04
1.153868420527047874e+03 1.803291193201291226e-04
1.155197758654741847e+03 1.806479067177716455e-04
1.156528628274092853e+03 1.809677627436996389e-04
1.157861031149484916e+03 1.812886921063168813e-04
1.159194969047339328e+03 1.816106995395525773e-04
1.160530443736111465e+03 1.819337898029373872e-04
1.161867456986291927e+03 1.822579676817493062e-04
1.163206010570411308e+03 1.825832379874020800e-04
1.164546106263044976e+03 1.829096055572794846e-04
1.165887745840811931e+03 1.832370752550929499e-04
1.167230931082374809e+03 1.835656519711309541e-04
1.168575663768449203e+03 1.838953406223657356e-04
1.169921945681801844e+03 1.842261461525138459e-04
1.171269778607250828e+03 1.845580735320538764e-04
1.172619164331671072e+03 1.848911277591185130e-04
1.173970104643997956e+03 1.852253138588050101e-04
1.175322601335228001e+03 1.855606368836902956e-04
1.176676656198417504e+03 1.858971019144675327e-04
1.178032271028692321e+03 1.862347140590870796e-04
1.179389447623245815e+03 1.865734784540434106e-04
1.180748187781340221e+03 1.869134002638035783e-04
1.182108493304310286e+03 1.872544846813590190e-04
1.183470365995567818e+03 1.875967369282369093e-04
1.184833807660603270e+03 1.879401622546066075e-04
1.186198820106983476e+03 1.882847659399000890e-04
1.187565405144360284e+03 1.886305532924023338e-04
1.188933564584471696e+03 1.889775296500595728e-04
1.190303300241139368e+03 1.893257003800961305e-04
1.191674613930275427e+03 1.896750708792865599e-04
1.193047507469886568e+03 1.900256465748799515e-04
1.194421982680072915e+03 1.903774329237768617e-04
1.195798041383029158e+03 1.907304354132000545e-04
1.197175685403052285e+03 1.910846595610717492e-04
1.198554916566540669e+03 1.914401109158720240e-04
1.199935736701994756e+03 1.917967950570275022e-04
1.201318147640021834e+03 1.921547175952255002e-04
1.202702151213340130e+03 1.925138841720158266e-04
1.204087749256779716e+03 1.928743004610301035e-04
1.205474943607280693e+03 1.932359721669244792e-04
1.206863736103902738e+03 1.935989050270241197e-04
1.208254128587824653e+03 1.939631048102781182e-04
1.209646122902343905e+03 1.943285773181209486e-04
1.211039720892881633e+03 1.946953283846279670e-04
1.212434924406987420e+03 1.950633638763971795e-04
1.213831735294339069e+03 1.954326896933379447e-04
1.215230155406743506e+03 1.958033117683215631e-04
1.216630186598140426e+03 1.961752360676888730e-04
1.218031830724608426e+03 1.965484685914205515e-04
1.219435089644363870e+03 1.969230153736169556e-04
1.220839965217760437e+03 1.972988824819337135e-04
1.222246459307299347e+03 1.976760760188130529e-04
1.223654573777626410e+03 1.980546021208656705e-04
1.225064310495534301e+03 1.984344669598249651e-04
1.226475671329965735e+03 1.988156767421275057e-04
1.227888658152018934e+03 1.991982377095883000e-04
1.229303272834948302e+03 1.995821561396316206e-04
1.230719517254162383e+03 1.999674383450012252e-04
1.232137393287233635e+03 2.003540906745811517e-04
1.233556902813898432e+03 2.007421195136165157e-04
1.234978047716055698e+03 2.011315312832953888e-04
1.236400829877772594e+03 2.015223324419252652e-04
1.237825251185288835e+03 2.019145294845044777e-04
1.239251313527018510e+03 2.023081289433222214e-04
1.240679018793546220e+03 2.027031373878217008e-04
1.242108368877638895e+03 2.030995614251960343e-04
1.243539365674244436e+03 2.034974077007910894e-04
1.244972011080491029e+03 2.038966828977084480e-04
1.246406306995691921e+03 2.042973937376471811e-04
1.247842255321351786e+03 2.046995469811541091e-04
1.249279857961166044e+03 2.051031494274498156e-04
1.250719116821018815e+03 2.055082079149326917e-04
1.252160033808994513e+03 2.059147293214970420e-04
1.253602610835375344e+03 2.063227205651314280e-04
1.255046849812641540e+03 2.067321886031256288e-04
1.256492752655477034e+03 2.071431404335353978e-04
1.257940321280774242e+03 2.075555830948353831e-04
1.259389557607633833e+03 2.079695236662516789e-04
1.260840463557363364e+03 2.083849692681337613e-04
1.262293041053487741e+03 2.088019270621695395e-04
1.263747292021748535e+03 2.092204042515836298e-04
1.265203218390102393e+03 2.096404080818012393e-04
1.266660822088727855e+03 2.100619458403313431e-04
1.268120105050028997e+03 2.104850248568927772e-04
1.269581069208637473e+03 2.109096525043631593e-04
1.271043716501408198e+03 2.113358361985329375e-04
1.272508048867432763e+03 2.117635833988579350e-04
1.273974068248036019e+03 2.121929016076563087e-04
1.275441776586776768e+03 2.126237983723111330e-04
1.276911175829452986e+03 2.130562812835580110e-04
1.278382267924107509e+03 2.134903579772390151e-04
1.279855054821026897e+03 2.139260361337207963e-04
1.281329538472740296e+03 2.143633234788311988e-04
1.282805720834031035e+03 2.148022277837710332e-04
1.284283603861934353e+03 2.152427568654679331e-04
1.285763189515736713e+03 2.156849185872249520e-04
1.287244479756982855e+03 2.161287208583713144e-04
1.288727476549479434e+03 2.165741716353314123e-04
1.290212181859295924e+03 2.170212789215618127e-04
1.291698597654763262e+03 2.174700507679710071e-04
1.293186725906481115e+03 2.179204952727523896e-04
1.294676568587321981e+03 2.183726205827997641e-04
1.296168127672430273e+03 2.188264348928790144e-04
1.297661405139223007e+03 2.192819464469247554e-04
1.299156402967398890e+03 2.197391635375118928e-04
1.300653123138937190e+03 2.201980945070099464e-04
1.302151567638098413e+03 2.206587477472381111e-04
1.303651738451428628e+03 2.211211317004308744e-04
1.305153637567765145e+03 2.215852548586330043e-04
1.306657266978236748e+03 2.220511257655841098e-04
1.308162628676262557e+03 2.225187530154867433e-04
1.309669724657561346e+03 2.229881452544150500e-04
1.311178556920151550e+03 2.234593111798683751e-04
1.312689127464351486e+03 2.239322595421373309e-04
1.314201438292782768e+03 2.244069991437806972e-04
1.315715491410377126e+03 2.248835388405180441e-04
1.317231288824377316e+03 2.253618875409324983e-04
1.318748832544332799e+03 2.258420542080763656e-04
1.320268124582113614e+03 2.263240478581126248e-04
1.321789166951906509e+03 2.268078775628800693e-04
1.323311961670216988e+03 2.272935524479255886e-04
1.324836510755872951e+03 2.277810816946371458e-04
1.326362816230031513e+03 2.282704745400926133e-04
1.327890880116177414e+03 2.287617402767494739e-04
1.329420704440123700e+03 2.292548882543463487e-04
1.330952291230020364e+03 2.297499278790632012e-04
1.332485642516354574e+03 2.302468686136366696e-04
1.334020760331949532e+03 2.307457199795879665e-04
1.335557646711970847e+03 2.312464915556714396e-04
1.337096303693931532e+03 2.317491929794686205e-04
1.338636733317691323e+03 2.322538339471600267e-04
1.340178937625456456e+03 2.327604242140833362e-04
1.341722918661790118e+03 2.332689735959115360e-04
1.343268678473610635e+03 2.337794919676083470e-04
1.344816219110192378e+03 2.342919892651836023e-04
1.346365542623169858e+03 2.348064754854236593e-04
1.347916651066544091e+03 2.353229606870118425e-04
1.349469546496683051e+03 2.358414549895945106e-04
1.351024230972319174e+03 2.363619685758929748e-04
1.352580706554560948e+03 2.368845116909972491e-04
1.354138975306891098e+03 2.374090946434535593e-04
1.355699039295167495e+03 2.379357278048586076e-04
1.357260900587627475e+03 2.384644216115469433e-04
1.358824561254894434e+03 2.389951865642118175e-04
1.360390023369976916e+03 2.395280332286460999e-04
1.361957289008267253e+03 2.400629722360333865e-04
1.363526360247553384e+03 2.406000142831996979e-04
1.365097239168017040e+03 2.411391701341986365e-04
1.366669927852233513e+03 2.416804506192083465e-04
1.368244428385177343e+03 2.422238666363135901e-04
1.369820742854228001e+03 2.427694291513693274e-04
1.371398873349169662e+03 2.433171491984319039e-04
1.372978821962190295e+03 2.438670378804873903e-04
1.374560590787891670e+03 2.444191063704014791e-04
1.376144181923289125e+03 2.449733659102507218e-04
1.377729597467811118e+03 2.455298278126098830e-04
1.379316839523304679e+03 2.460885034614389267e-04
1.380905910194041553e+03 2.466494043115604576e-04
1.382496811586716831e+03 2.472125418902498123e-04
1.384089545810451000e+03 2.477779277964709133e-04
1.385684114976793353e+03 2.483455737034332518e-04
1.387280521199729264e+03 2.489154913564459799e-04
1.388878766595679735e+03 2.494876925757073469e-04
1.390478853283498893e+03 2.500621892561596320e-04
1.392080783384487177e+03 2.506389933674043604e-04
1.393684559022388385e+03 2.512181169549038704e-04
1.395290182323390582e+03 2.517995721404112531e-04
1.396897655416130647e+03 2.523833711229711259e-04
1.398506980431701322e+03 2.529695261781242615e-04
1.400118159503650077e+03 2.535580496600302390e-04
1.401731194767978650e+03 2.541489540009585191e-04
1.403346088363153058e+03 2.547422517127397035e-04
1.404962842430104047e+03 2.553379553866385742e-04
1.406581459112224820e+03 2.559360776942686726e-04
1.408201940555378769e+03 2.565366313878690422e-04
1.409824288907904020e+03 2.571396293016450069e-04
1.411448506320613888e+03 2.577450843515405971e-04
1.413074594946795514e+03 2.583530095361449971e-04
1.414702556942219871e+03 2.589634179376303796e-04
1.416332394465143352e+03 2.595763227219586092e-04
1.417964109676304361e+03 2.601917371396902197e-04
1.419597704738931725e+03 2.608096745262040192e-04
1.421233181818748562e+03 2.614301483035538407e-04
1.422870543083973644e+03 2.620531719792158006e-04
1.424509790705318892e+03 2.626787591484495824e-04
1.426150926856001661e+03 2.633069234939784350e-04
1.427793953711742688e+03 2.639376787870415528e-04
1.429438873450767232e+03 2.645710388881690640e-04
1.431085688253808939e+03 2.652070177472665440e-04
1.432734400304117116e+03 2.658456294047816166e-04
1.434385011787456733e+03 2.664868879923075300e-04
1.436037524892105921e+03 2.671308077328642897e-04
1.437691941808869160e+03 2.677774029428272922e-04
1.439348264731073414e+03 2.684266880308141200e-04
1.441006495854571313e+03 2.690786774998517534e-04
1.442666637377743655e+03 2.697333859473094583e-04
1.444328691501508047e+03 2.703908280657919523e-04
1.445992660429317311e+03 2.710510186444151852e-04
1.447658546367158124e+03 2.717139725680186115e-04
1.449326351523563062e+03 2.723797048203519325e-04
1.450996078109609925e+03 2.730482304820042692e-04
1.452667728338919687e+03 2.737195647334429108e-04
1.454341304427664454e+03 2.743937228543034327e-04
1.456016808594572012e+03 2.750707202249104530e-04
1.457694243060926283e+03 2.757505723273907827e-04
1.459373610050566185e+03 2.764332947445954577e-04
1.461054911789896778e+03 2.771189031630182488e-04
1.462738150507888349e+03 2.778074133731311675e-04
1.464423328436075735e+03 2.784988412687857697e-04
1.466110447808564913e+03 2.791932028497081221e-04
1.467799510862038915e+03 2.798905142209593029e-04
1.469490519835757368e+03 2.805907915954835479e-04
1.471183476971554683e+03 2.812940512924287130e-04
1.472878384513853689e+03 2.820003097403474355e-04
1.474575244709662002e+03 2.827095834767705002e-04
1.476274059808573156e+03 2.834218891494457034e-04
1.477974832062772521e+03 2.841372435168739905e-04
1.479677563727043207e+03 2.848556634493237816e-04
1.481382257058765845e+03 2.855771659303725984e-04
1.483088914317918352e+03 2.863017680560565621e-04
1.484797537767083213e+03 2.870294870377906914e-04
1.486508129671451570e+03 2.877603402020011418e-04
