# delta probability
6.801948435584629351e+02 3.443901308389143295e-04
6.809784761839148359e+02 3.451773449058031422e-04
6.817630116096411257e+02 3.459674767339536677e-04
6.825484508757323283e+02 3.467605388008505548e-04
6.833347950234763175e+02 3.475565436417838295e-04
6.841220450953608179e+02 3.483555038497815120e-04
6.849102021350745417e+02 3.491574320755653810e-04
6.856992671875086671e+02 3.499623410287287968e-04
6.864892412987580883e+02 3.507702434768393074e-04
6.872801255161230074e+02 3.515811522466834207e-04
6.880719208881100712e+02 3.523950802241171474e-04
6.888646284644336220e+02 3.532120403544011279e-04
6.896582492960183117e+02 3.540320456422194431e-04
6.904527844349986481e+02 3.548551091523548012e-04
6.912482349347212676e+02 3.556812440101658583e-04
6.920446018497466412e+02 3.565104634009542603e-04
6.928418862358500974e+02 3.573427805710852750e-04
6.936400891500234138e+02 3.581782088279900685e-04
6.944392116504754995e+02 3.590167615405795995e-04
6.952392547966355778e+02 3.598584521391639548e-04
6.960402196491525046e+02 3.607032941161021655e-04
6.968421072698969283e+02 3.615513010261010678e-04
6.976449187219634496e+02 3.624024864860009017e-04
6.984486550696710765e+02 3.632568641758637958e-04
6.992533173785650433e+02 3.641144478386003141e-04
7.000589067154179475e+02 3.649752512805695616e-04
7.008654241482322504e+02 3.658392883717867549e-04
7.016728707462400507e+02 3.667065730462081507e-04
7.024812475799053573e+02 3.675771193021680873e-04
7.032905557209253402e+02 3.684509412024653419e-04
7.041007962422322635e+02 3.693280528747080148e-04
7.049119702179941669e+02 3.702084685117909579e-04
7.057240787236162305e+02 3.710922023720708736e-04
7.065371228357439577e+02 3.719792687795523637e-04
7.073511036322615837e+02 3.728696821243726763e-04
7.081660221922961682e+02 3.737634568629132699e-04
7.089818795962175955e+02 3.746606075186249460e-04
7.097986769256405069e+02 3.755611486814821698e-04
7.106164152634255515e+02 3.764650950090202720e-04
7.114350956936812054e+02 3.773724612263476465e-04
7.122547193017644531e+02 3.782832621261957864e-04
7.130752871742827210e+02 3.791975125699904750e-04
7.138968003990962643e+02 3.801152274874441809e-04
7.147192600653172576e+02 3.810364218771068864e-04
7.155426672633135468e+02 3.819611108066236940e-04
7.163670230847087623e+02 3.828893094134791855e-04
7.171923286223840250e+02 3.838210329045553385e-04
7.180185849704798784e+02 3.847562965569524844e-04
7.188457932243970845e+02 3.856951157183044856e-04
7.196739544807988977e+02 3.866375058069475464e-04
7.205030698376115197e+02 3.875834823124227942e-04
7.213331403940262589e+02 3.885330607955504939e-04
7.221641672505004408e+02 3.894862568889687331e-04
7.229961515087597945e+02 3.904430862973066779e-04
7.238290942717985672e+02 3.914035647974086775e-04
7.246629966438822521e+02 3.923677082393740140e-04
7.254978597305487256e+02 3.933355325456042682e-04
7.263336846386089292e+02 3.943070537126704784e-04
7.271704724761493708e+02 3.952822878104745642e-04
7.280082243525330341e+02 3.962612509826677742e-04
7.288469413784007429e+02 3.972439594478359361e-04
7.296866246656732073e+02 3.982304294989190831e-04
7.305272753275514788e+02 3.992206775041420787e-04
7.313688944785203603e+02 4.002147199068610941e-04
7.322114832343476110e+02 4.012125732264374745e-04
7.330550427120865606e+02 4.022142540582334573e-04
7.338995740300777015e+02 4.032197790739225243e-04
7.347450783079498251e+02 4.042291650220400140e-04
7.355915566666213863e+02 4.052424287281937280e-04
7.364390102283027773e+02 4.062595870955718253e-04
7.372874401164965548e+02 4.072806571050232704e-04
7.381368474559999413e+02 4.083056558155330387e-04
7.389872333729067577e+02 4.093346003646868600e-04
7.398385989946068548e+02 4.103675079689186335e-04
7.406909454497897514e+02 4.114043959238350380e-04
7.415442738684450887e+02 4.124452816046503506e-04
7.423985853818642227e+02 4.134901824665954627e-04
7.432538811226420421e+02 4.145391160448311436e-04
7.441101622246776515e+02 4.155920999554634497e-04
7.449674298231777811e+02 4.166491518956621739e-04
7.458256850546557644e+02 4.177102896434763146e-04
7.466849290569348341e+02 4.187755310592849545e-04
7.475451629691490325e+02 4.198448940851035884e-04
7.484063879317445753e+02 4.209183967457030199e-04
7.492686050864817844e+02 4.219960571485258235e-04
7.501318155764358835e+02 4.230778934839287721e-04
7.509960205459999543e+02 4.241639240262290922e-04
7.518612211408848225e+02 4.252541671335444899e-04
7.527274185081211044e+02 4.263486412478654673e-04
7.535946137960613669e+02 4.274473648967775773e-04
7.544628081543806957e+02 4.285503566918373434e-04
7.553320027340789693e+02 4.296576353306563126e-04
7.562021986874818822e+02 4.307692195965040754e-04
7.570733971682434458e+02 4.318851283587519206e-04
7.579455993313456474e+02 4.330053805730721666e-04
7.588188063331017474e+02 4.341299952825135268e-04
7.596930193311571884e+02 4.352589916172423649e-04
7.605682394844907321e+02 4.363923887948293581e-04
7.614444679534166198e+02 4.375302061214182128e-04
7.623217058995858224e+02 4.386724629911180231e-04
7.631999544859877460e+02 4.398191788869283128e-04
7.640792148769508003e+02 4.409703733814465849e-04
7.649594882381466050e+02 4.421260661364065608e-04
7.658407757365879434e+02 4.432862769038329633e-04
7.667230785406328550e+02 4.444510255260969195e-04
7.676063978199853182e+02 4.456203319362543407e-04
7.684907347456968409e+02 4.467942161586545388e-04
7.693760904901680533e+02 4.479726983088773429e-04
7.702624662271499574e+02 4.491557985947719814e-04
7.711498631317469972e+02 4.503435373165655029e-04
7.720382823804159216e+02 4.515359348672438725e-04
7.729277251509697635e+02 4.527330117326915635e-04
7.738181926225781808e+02 4.539347884923843079e-04
7.747096859757693892e+02 4.551412858201252698e-04
7.756022063924314125e+02 4.563525244838121590e-04
7.764957550558137882e+02 4.575685253456592211e-04
7.773903331505305232e+02 4.587893093637455326e-04
7.782859418625587296e+02 4.600148975916522266e-04
7.791825823792426036e+02 4.612453111785331291e-04
7.800802558892944489e+02 4.624805713701824806e-04
7.809789635827953589e+02 4.637206995089137771e-04
7.818787066511981720e+02 4.649657170345102898e-04
7.827794862873274724e+02 4.662156454845740156e-04
7.836813036853837957e+02 4.674705064943444530e-04
7.845841600409416969e+02 4.687303217975634698e-04
7.854880565509540702e+02 4.699951132271111337e-04
7.863929944137521488e+02 4.712649027147250663e-04
7.872989748290483476e+02 4.725397122919615346e-04
7.882059989979367174e+02 4.738195640908091089e-04
7.891140681228955600e+02 4.751044803433312558e-04
7.900231834077881103e+02 4.763944833829374570e-04
7.909333460578644690e+02 4.776895956442484426e-04
7.918445572797641034e+02 4.789898396635993154e-04
7.927568182815157343e+02 4.802952380793793939e-04
7.936701302725399501e+02 4.816058136331565842e-04
7.945844944636509126e+02 4.829215891692330200e-04
7.954999120670576076e+02 4.842425876351143048e-04
7.964163842963655497e+02 4.855688320829588196e-04
7.973339123665782608e+02 4.869003456689474218e-04
7.982524974940997708e+02 4.882371516534227108e-04
7.991721408967346179e+02 4.895792734031230269e-04
8.000928437936906903e+02 4.909267343894704958e-04
8.010146074055805911e+02 4.922795581901996632e-04
8.019374329544227749e+02 4.936377684899902890e-04
8.028613216636440484e+02 4.950013890802277931e-04
8.037862747580800260e+02 4.963704438593858704e-04
8.047122934639785399e+02 4.977449568338987310e-04
8.056393790089989579e+02 4.991249521187953592e-04
8.065675326222158219e+02 5.005104539376730582e-04
8.074967555341190746e+02 5.019014866231305896e-04
8.084270489766165610e+02 5.032980746173668692e-04
8.093584141830353929e+02 5.047002424727437767e-04
8.102908523881229712e+02 5.061080148519316556e-04
8.112243648280507387e+02 5.075214165287344993e-04
8.121589527404128148e+02 5.089404723880348739e-04
8.130946173642294070e+02 5.103652074269321133e-04
8.140313599399487430e+02 5.117956467543249019e-04
8.149691817094474118e+02 5.132318155923039317e-04
8.159080839160330925e+02 5.146737392755699027e-04
8.168480678044461456e+02 5.161214432527534311e-04
8.177891346208602954e+02 5.175749530866918455e-04
8.187312856128849035e+02 5.190342944541842659e-04
8.196745220295679246e+02 5.204994931476282071e-04
8.206188451213951112e+02 5.219705750745152074e-04
8.215642561402930824e+02 5.234475662581358855e-04
8.225107563396309160e+02 5.249304928381118502e-04
8.234583469742215129e+02 5.264193810710628097e-04
8.244070293003235292e+02 5.279142573305221128e-04
8.253568045756425136e+02 5.294151481079568738e-04
8.263076740593342038e+02 5.309220800130089917e-04
8.272596390120036176e+02 5.324350797734559012e-04
8.282127006957086905e+02 5.339541742369378159e-04
8.291668603739610717e+02 5.354793903698957516e-04
8.301221193117285111e+02 5.370107552589675455e-04
8.310784787754355420e+02 5.385482961113317651e-04
8.320359400329657547e+02 5.400920402551831305e-04
8.329945043536644107e+02 5.416420151399224669e-04
8.339541730083379889e+02 5.431982483366621598e-04
8.349149472692573681e+02 5.447607675388329825e-04
8.358768284101593053e+02 5.463296005628181379e-04
8.368398177062476861e+02 5.479047753481748693e-04
8.378039164341961396e+02 5.494863199578377483e-04
8.387691258721481518e+02 5.510742625792049371e-04
8.397354472997210451e+02 5.526686315246992628e-04
8.407028819980052958e+02 5.542694552307562235e-04
8.416714312495674903e+02 5.558767622601992579e-04
8.426410963384520301e+02 5.574905813015329547e-04
8.436118785501824959e+02 5.591109411700943659e-04
8.445837791717634673e+02 5.607378708076025215e-04
8.455567994916823409e+02 5.623713992835743976e-04
8.465309407999109226e+02 5.640115557956702341e-04
8.475062043879065641e+02 5.656583696691604331e-04
8.484825915486159147e+02 5.673118703589262370e-04
8.494601035764740118e+02 5.689720874483463614e-04
8.504387417674072367e+02 5.706390506518173311e-04
8.514185074188354747e+02 5.723127898123173867e-04
8.523994018296729109e+02 5.739933349050533066e-04
8.533814263003303040e+02 5.756807160354267695e-04
8.543645821327161229e+02 5.773749634409771356e-04
8.553488706302400715e+02 5.790761074912259727e-04
8.563342930978121785e+02 5.807841786882473462e-04
8.573208508418463225e+02 5.824992076672942708e-04
8.583085451702613682e+02 5.842212251971944451e-04
8.592973773924828720e+02 5.859502621806791977e-04
8.602873488194452420e+02 5.876863496547961351e-04
8.612784607635924203e+02 5.894295187917780211e-04
8.622707145388817480e+02 5.911798008994049005e-04
8.632641114607833970e+02 5.929372274212832807e-04
8.642586528462832121e+02 5.947018299370638401e-04
8.652543400138839615e+02 5.964736401635140290e-04
8.662511742836079520e+02 5.982526899551432204e-04
8.672491569769981652e+02 6.000390113032043771e-04
8.682482894171195085e+02 6.018326363381416378e-04
8.692485729285624529e+02 6.036335973287044153e-04
8.702500088374422376e+02 6.054419266831713529e-04
8.712525984714022798e+02 6.072576569487579158e-04
8.722563431596155397e+02 6.090808208140965040e-04
8.732612442327864528e+02 6.109114511069865154e-04
8.742673030231521807e+02 6.127495807972712771e-04
8.752745208644851118e+02 6.145952429962496478e-04
8.762828990920939987e+02 6.164484709569755840e-04
8.772924390428254355e+02 6.183092980748688700e-04
8.783031420550676103e+02 6.201777578888214388e-04
8.793150094687495084e+02 6.220538840808033723e-04
8.803280426253438691e+02 6.239377104769188061e-04
8.813422428678691176e+02 6.258292710471290241e-04
8.823576115408907299e+02 6.277285999067172160e-04
8.833741499905236196e+02 6.296357313162937895e-04
8.843918595644327070e+02 6.315506996818493878e-04
8.854107416118371248e+02 6.334735395562156356e-04
8.864307974835087407e+02 6.354042856379718291e-04
8.874520285317762500e+02 6.373429727736644066e-04
8.884744361105263124e+02 6.392896359570146136e-04
8.894980215752054846e+02 6.412443103301024511e-04
8.905227862828216985e+02 6.432070311838151023e-04
8.915487315919457387e+02 6.451778339570462487e-04
8.925758588627152221e+02 6.471567542390366462e-04
8.936041694568330058e+02 6.491438277688256269e-04
8.946336647375717348e+02 6.511390904351580747e-04
8.956643460697739556e+02 6.531425782786102205e-04
8.966962148198549585e+02 6.551543274900590739e-04
8.977292723558044827e+02 6.571743744129877624e-04
8.987635200471872849e+02 6.592027555425640679e-04
8.997989592651478006e+02 6.612395075267609498e-04
9.008355913824084382e+02 6.632846671661070696e-04
9.018734177732737862e+02 6.653382714157931796e-04
9.029124398136314085e+02 6.674003573836267749e-04
9.039526588809544592e+02 6.694709623329989047e-04
9.049940763543024786e+02 6.715501236815806354e-04
9.060366936143243493e+02 6.736378790028090587e-04
9.070805120432590911e+02 6.757342660249434935e-04
9.081255330249380222e+02 6.778393226334663429e-04
9.091717579447877142e+02 6.799530868698026517e-04
9.102191881898299926e+02 6.820755969328660701e-04
9.112678251486847785e+02 6.842068911787948507e-04
9.123176702115717944e+02 6.863470081223215207e-04
9.133687247703124967e+02 6.884959864352560837e-04
9.144209902183316672e+02 6.906538649489384844e-04
9.154744679506591183e+02 6.928206826546948411e-04
9.165291593639329903e+02 6.949964787020165282e-04
9.175850658563992965e+02 6.971812924017427434e-04
9.186421888279154473e+02 6.993751632240076789e-04
9.197005296799512735e+02 7.015781308009640376e-04
9.207600898155915274e+02 7.037902349259307416e-04
9.218208706395371337e+02 7.060115155528110410e-04
9.228828735581068941e+02 7.082420127990553130e-04
9.239460999792414668e+02 7.104817669440789945e-04
9.250105513125020025e+02 7.127308184297328000e-04
9.260762289690740090e+02 7.149892078631066858e-04
9.271431343617684888e+02 7.172569760122031240e-04
9.282112689050247809e+02 7.195341638120824690e-04
9.292806340149111293e+02 7.218208123600970217e-04
9.303512311091270703e+02 7.241169629201227786e-04
9.314230616070067299e+02 7.264226569204925094e-04
9.324961269295179136e+02 7.287379359557370935e-04
9.335704284992659723e+02 7.310628417863996881e-04
9.346459677404955073e+02 7.333974163396271605e-04
9.357227460790916211e+02 7.357417017088546934e-04
9.368007649425819636e+02 7.380957401553452438e-04
9.378800257601394605e+02 7.404595741085227183e-04
9.389605299625828820e+02 7.428332461644223230e-04
9.400422789823792300e+02 7.452167990887722995e-04
9.411252742536472624e+02 7.476102758154606464e-04
9.422095172121564701e+02 7.500137194474883499e-04
9.432950092953307148e+02 7.524271732577428535e-04
9.443817519422502755e+02 7.548506806878401299e-04
9.454697465936528715e+02 7.572842853504240575e-04
9.465589946919367321e+02 7.597280310289788530e-04
9.476494976811604829e+02 7.621819616768623967e-04
9.487412570070487163e+02 7.646461214194513268e-04
9.498342741169896044e+02 7.671205545532183831e-04
9.509285504600393324e+02 7.696053055462464274e-04
9.520240874869236904e+02 7.721004190396786723e-04
9.531208866500396653e+02 7.746059398458392167e-04
9.542189494034578274e+02 7.771219129513610773e-04
9.553182772029229000e+02 7.796483835148991732e-04
9.564188715058585331e+02 7.821853968690840571e-04
9.575207337713659399e+02 7.847329985197221006e-04
9.586238654602279894e+02 7.872912341471489028e-04
9.597282680349100019e+02 7.898601496061968732e-04
9.608339429595625916e+02 7.924397909261151089e-04
9.619408917000229167e+02 7.950302043106131965e-04
9.630491157238166124e+02 7.976314361394103202e-04
9.641586165001612017e+02 8.002435329667579277e-04
9.652693954999656398e+02 8.028665415234623095e-04
9.663814541958339532e+02 8.055005087160597380e-04
9.674947940620664895e+02 8.081454816276748302e-04
9.686094165746623048e+02 8.108015075164242769e-04
9.697253232113207559e+02 8.134686338196781908e-04
9.708425154514438873e+02 8.161469081494990849e-04
9.719609947761377953e+02 8.188363782967324591e-04
9.730807626682144473e+02 8.215370922289976646e-04
9.742018206121957746e+02 8.242490980920774181e-04
9.753241700943125352e+02 8.269724442087744015e-04
9.764478126025080655e+02 8.297071790814883026e-04
9.775727496264398724e+02 8.324533513891156471e-04
9.786989826574817926e+02 8.352110099911047147e-04
