# delta probability
1.493370227236170422e+03 2.208213435954344342e-03
1.495090695485854667e+03 2.209858376357764272e-03
1.496813145836789772e+03 2.211506584829474147e-03
1.498537580572498882e+03 2.213158079477089198e-03
1.500264001979135173e+03 2.214812878518309346e-03
1.501992412345480716e+03 2.216471000281527645e-03
1.503722813962959663e+03 2.218132463206894545e-03
1.505455209125636202e+03 2.219797285845493458e-03
1.507189600130213876e+03 2.221465486860370753e-03
1.508925989276041946e+03 2.223137085029207229e-03
1.510664378865122671e+03 2.224812099241780215e-03
1.512404771202109714e+03 2.226490548502885712e-03
1.514147168594307232e+03 2.228172451932413419e-03
1.515891573351682382e+03 2.229857828765582223e-03
1.517637987786863960e+03 2.231546698354139758e-03
1.519386414215141031e+03 2.233239080165794286e-03
1.521136854954470664e+03 2.234934993787484649e-03
1.522889312325483615e+03 2.236634458923609115e-03
1.524643788651483874e+03 2.238337495396694118e-03
1.526400286258447295e+03 2.240044123150291243e-03
1.528158807475034337e+03 2.241754362247132780e-03
1.529919354632587783e+03 2.243468232871485748e-03
1.531681930065134338e+03 2.245185755328838774e-03
1.533446536109388035e+03 2.246906950048330708e-03
1.535213175104759557e+03 2.248631837580112973e-03
1.536981849393353514e+03 2.250360438599500763e-03
1.538752561319969118e+03 2.252092773905834625e-03
1.540525313232111330e+03 2.253828864424175290e-03
1.542300107479989038e+03 2.255568731205010932e-03
1.544076946416516421e+03 2.257312395424596312e-03
1.545855832397317499e+03 2.259059878388187167e-03
1.547636767780734544e+03 2.260811201528550515e-03
1.549419754927825579e+03 2.262566386406331120e-03
1.551204796202364832e+03 2.264325454712971895e-03
1.552991893970853653e+03 2.266088428269877331e-03
1.554781050602520736e+03 2.267855329029201932e-03
1.556572268469320534e+03 2.269626179074744465e-03
1.558365549945940074e+03 2.271401000624178376e-03
1.560160897409806012e+03 2.273179816026538614e-03
1.561958313241083260e+03 2.274962647766457392e-03
1.563757799822674315e+03 2.276749518463197074e-03
1.565559359540231981e+03 2.278540450871413461e-03
1.567362994782157102e+03 2.280335467881929902e-03
1.569168707939599244e+03 2.282134592524025403e-03
1.570976501406462376e+03 2.283937847963696862e-03
1.572786377579412147e+03 2.285745257506505319e-03
1.574598338857874751e+03 2.287556844597716469e-03
1.576412387644036698e+03 2.289372632822999319e-03
1.578228526342855957e+03 2.291192645909063269e-03
1.580046757362061498e+03 2.293016907725074511e-03
1.581867083112152841e+03 2.294845442283235427e-03
1.583689506006406646e+03 2.296678273738580328e-03
1.585514028460883765e+03 2.298515426392586710e-03
1.587340652894426967e+03 2.300356924691588419e-03
1.589169381728664121e+03 2.302202793226693685e-03
1.591000217388011606e+03 2.304053056737792766e-03
1.592833162299683181e+03 2.305907740113348481e-03
1.594668218893688390e+03 2.307766868389453819e-03
1.596505389602831201e+03 2.309630466752816101e-03
1.598344676862724100e+03 2.311498560540378808e-03
1.600186083111784910e+03 2.313371175241578891e-03
1.602029610791237474e+03 2.315248336497040954e-03
1.603875262345118244e+03 2.317130070101404427e-03
1.605723040220282655e+03 2.319016402004984555e-03
1.607572946866404891e+03 2.320907358311212389e-03
1.609424984735976977e+03 2.322802965280718317e-03
1.611279156284320152e+03 2.324703249331619166e-03
1.613135463969585544e+03 2.326608237039499549e-03
1.614993910252752357e+03 2.328517955139134451e-03
1.616854497597635600e+03 2.330432430524475348e-03
1.618717228470890859e+03 2.332351690251681202e-03
1.620582105342016803e+03 2.334275761538023419e-03
1.622449130683351541e+03 2.336204671763740699e-03
1.624318306970086724e+03 2.338138448472576805e-03
1.626189636680265039e+03 2.340077119374573463e-03
1.628063122294781351e+03 2.342020712342395786e-03
1.629938766297388156e+03 2.343969255419260395e-03
1.631816571174703313e+03 2.345922776812732913e-03
1.633696539416209362e+03 2.347881304902581928e-03
1.635578673514251477e+03 2.349844868234734780e-03
1.637462975964051566e+03 2.351813495529388696e-03
1.639349449263705537e+03 2.353787215675797080e-03
1.641238095914185124e+03 2.355766057738866662e-03
1.643128918419342426e+03 2.357750050954758678e-03
1.645021919285917647e+03 2.359739224736238754e-03
1.646917101023539317e+03 2.361733608672504734e-03
1.648814466144721791e+03 2.363733232528562184e-03
1.650714017164879351e+03 2.365738126248993073e-03
1.652615756602324154e+03 2.367748319956733665e-03
1.654519686978266009e+03 2.369763843956411691e-03
1.656425810816819649e+03 2.371784728731543036e-03
1.658334130645010646e+03 2.373811004952196182e-03
1.660244648992777002e+03 2.375842703468759344e-03
1.662157368392964599e+03 2.377879855319026819e-03
1.664072291381344257e+03 2.379922491724879158e-03
1.665989420496606726e+03 2.381970644096180218e-03
1.667908758280365191e+03 2.384024344031522233e-03
1.669830307277160045e+03 2.386083623318813879e-03
1.671754070034467077e+03 2.388148513936294223e-03
1.673680049102697012e+03 2.390219048054896718e-03
1.675608247035193472e+03 2.392295258036838002e-03
1.677538666388246838e+03 2.394377176440788679e-03
1.679471309721092666e+03 2.396464836018936864e-03
1.681406179595911453e+03 2.398558269722327226e-03
1.683343278577835690e+03 2.400657510696861154e-03
1.685282609234955999e+03 2.402762592291530618e-03
1.687224174138322269e+03 2.404873548051441115e-03
1.689167975861940477e+03 2.406990411726673499e-03
1.691114016982788144e+03 2.409113217268050826e-03
1.693062300080810928e+03 2.411241998832718524e-03
1.695012827738923534e+03 2.413376790779800211e-03
1.696965602543016757e+03 2.415517627679762604e-03
1.698920627081963175e+03 2.417664544307278861e-03
1.700877903947618961e+03 2.419817575647683922e-03
1.702837435734821383e+03 2.421976756897458068e-03
1.704799225041398586e+03 2.424142123464777254e-03
1.706763274468174586e+03 2.426313710970474588e-03
1.708729586618969279e+03 2.428491555250905654e-03
1.710698164100597296e+03 2.430675692358325382e-03
1.712669009522882789e+03 2.432866158562924184e-03
1.714642125498654877e+03 2.435062990351518231e-03
1.716617514643750383e+03 2.437266224433949288e-03
1.718595179577019962e+03 2.439475897739794806e-03
1.720575122920334252e+03 2.441692047422700830e-03
1.722557347298584773e+03 2.443914710859626093e-03
1.724541855339681433e+03 2.446143925653638824e-03
1.726528649674567760e+03 2.448379729636895267e-03
1.728517732937217716e+03 2.450622160868067955e-03
1.730509107764636383e+03 2.452871257637235028e-03
1.732502776796866783e+03 2.455127058465005497e-03
1.734498742676997153e+03 2.457389602108015717e-03
1.736497008051160719e+03 2.459658927553883944e-03
1.738497575568534103e+03 2.461935074029734764e-03
1.740500447881350738e+03 2.464218080997088167e-03
1.742505627644899960e+03 2.466507988160815922e-03
1.744513117517526553e+03 2.468804835463375789e-03
1.746522920160638478e+03 2.471108663091272500e-03
1.748535038238712559e+03 2.473419511473765823e-03
1.750549474419295620e+03 2.475737421287364359e-03
1.752566231373002211e+03 2.478062433454424323e-03
1.754585311773529156e+03 2.480394589146821954e-03
1.756606718297653970e+03 2.482733929785202812e-03
1.758630453625233258e+03 2.485080497045515611e-03
1.760656520439211818e+03 2.487434332854042678e-03
1.762684921425629454e+03 2.489795479394638945e-03
1.764715659273619394e+03 2.492163979107397519e-03
1.766748736675408054e+03 2.494539874691260872e-03
1.768784156326329139e+03 2.496923209104780217e-03
1.770821920924821370e+03 2.499314025569727201e-03
1.772862033172428028e+03 2.501712367572949628e-03
1.774904495773806048e+03 2.504118278864035652e-03
1.776949311436730568e+03 2.506531803460192252e-03
1.778996482872097204e+03 2.508952985651497544e-03
1.781046012793919317e+03 2.511381869995010091e-03
1.783097903919341661e+03 2.513818501322725215e-03
1.785152158968639924e+03 2.516262924740074458e-03
1.787208780665220047e+03 2.518715185628576676e-03
1.789267771735625502e+03 2.521175329650049944e-03
1.791329134909544337e+03 2.523643402743634776e-03
1.793392872919809633e+03 2.526119451133465067e-03
1.795458988502397915e+03 2.528603521325262834e-03
1.797527484396441878e+03 2.531095660110323740e-03
1.799598363344231075e+03 2.533595914569519974e-03
1.801671628091210550e+03 2.536104332072350916e-03
1.803747281385987662e+03 2.538620960279290226e-03
1.805825325980340949e+03 2.541145847145665111e-03
1.807905764629218083e+03 2.543679040921508015e-03
1.809988600090736327e+03 2.546220590154281860e-03
1.812073835126194808e+03 2.548770543690551463e-03
1.814161472500074979e+03 2.551328950680131248e-03
1.816251514980038564e+03 2.553895860574990212e-03
1.818343965336936435e+03 2.556471323133444312e-03
1.820438826344815425e+03 2.559055388421912873e-03
1.822536100780917650e+03 2.561648106815177066e-03
1.824635791425681418e+03 2.564249529001604456e-03
1.826737901062748733e+03 2.566859705982389196e-03
1.828842432478971659e+03 2.569478689076029349e-03
1.830949388464413005e+03 2.572106529919734180e-03
1.833058771812344730e+03 2.574743280470128889e-03
1.835170585319262045e+03 2.577388993007329911e-03
1.837284831784881817e+03 2.580043720136906884e-03
1.839401514012143252e+03 2.582707514790541416e-03
1.841520634807214265e+03 2.585380430230029090e-03
1.843642196979499658e+03 2.588062520051063759e-03
1.845766203341640448e+03 2.590753838179181770e-03
1.847892656709512721e+03 2.593454438880767477e-03
1.850021559902242188e+03 2.596164376757753231e-03
1.852152915742202822e+03 2.598883706755158486e-03
1.854286727055015490e+03 2.601612484160465734e-03
1.856422996669557506e+03 2.604350764608397064e-03
1.858561727417967859e+03 2.607098604080332165e-03
1.860702922135649260e+03 2.609856058909338587e-03
1.862846583661264958e+03 2.612623185780976222e-03
1.864992714836754203e+03 2.615400041738643721e-03
1.867141318507330425e+03 2.618186684180370122e-03
1.869292397521481234e+03 2.620983170868007583e-03
1.871445954730975700e+03 2.623789559926128969e-03
1.873601992990872077e+03 2.626605909844389238e-03
1.875760515159518491e+03 2.629432279480244626e-03
1.877921524098549753e+03 2.632268728063624687e-03
1.880085022672903051e+03 2.635115315196713288e-03
1.882251013750816810e+03 2.637972100860233940e-03
1.884419500203829557e+03 2.640839145410769223e-03
1.886590484906788106e+03 2.643716509589684200e-03
1.888763970737855288e+03 2.646604254519541177e-03
1.890939960578509954e+03 2.649502441712743833e-03
1.893118457313544241e+03 2.652411133070027571e-03
1.895299463831080175e+03 2.655330390884748197e-03
1.897482983022566714e+03 2.658260277846975425e-03
1.899669017782780202e+03 2.661200857044544992e-03
1.901857571009832100e+03 2.664152191966012457e-03
1.904048645605176716e+03 2.667114346503877617e-03
1.906242244473610299e+03 2.670087384957714385e-03
1.908438370523270805e+03 2.673071372037728270e-03
1.910637026665651547e+03 2.676066372865819765e-03
1.912838215815600506e+03 2.679072452981504527e-03
1.915041940891320110e+03 2.682089678341287569e-03
1.917248204814374049e+03 2.685118115323646693e-03
1.919457010509696374e+03 2.688157830734424440e-03
1.921668360905590816e+03 2.691208891804101975e-03
1.923882258933728735e+03 2.694271366196719902e-03
1.926098707529164358e+03 2.697345322008901612e-03
1.928317709630334321e+03 2.700430827776943103e-03
1.930539268179055853e+03 2.703527952475625554e-03
1.932763386120535415e+03 2.706636765525141219e-03
1.934990066403377114e+03 2.709757336791284669e-03
1.937219311979581562e+03 2.712889736592011790e-03
1.939451125804543835e+03 2.716034035698526583e-03
1.941685510837070979e+03 2.719190305337764856e-03
1.943922470039377686e+03 2.722358617198824410e-03
1.946162006377088346e+03 2.725539043433438183e-03
1.948404122819242730e+03 2.728731656661668482e-03
1.950648822338306672e+03 2.731936529973131699e-03
1.952896107910169121e+03 2.735153736932665648e-03
1.955145982514144180e+03 2.738383351582952471e-03
1.957398449132978385e+03 2.741625448446521809e-03
1.959653510752857983e+03 2.744880102532198333e-03
1.961911170363410292e+03 2.748147389338110192e-03
1.964171430957700522e+03 2.751427384850929202e-03
1.966434295532247688e+03 2.754720165556631337e-03
1.968699767087024156e+03 2.758025808440749994e-03
1.970967848625452916e+03 2.761344390988964507e-03
1.973238543154418721e+03 2.764675991197652893e-03
1.975511853684273319e+03 2.768020687570696935e-03
1.977787783228836815e+03 2.771378559128949426e-03
1.980066334805395854e+03 2.774749685411356109e-03
1.982347511434719308e+03 2.778134146479835018e-03
1.984631316141055095e+03 2.781532022920718463e-03
1.986917751952132448e+03 2.784943395854533842e-03
1.989206821899168290e+03 2.788368346930073915e-03
1.991498529016875864e+03 2.791806958342616177e-03
1.993792876343464286e+03 2.795259312823996332e-03
1.996089866920637633e+03 2.798725493653839765e-03
1.998389503793609038e+03 2.802205584665593170e-03
2.000691790011101148e+03 2.805699670243998797e-03
2.002996728625344531e+03 2.809207835336266501e-03
2.005304322692085861e+03 2.812730165449844194e-03
2.007614575270596106e+03 2.816266746663743416e-03
2.009927489423671659e+03 2.819817665626780760e-03
2.012243068217630707e+03 2.823383009565714162e-03
2.014561314722330280e+03 2.826962866288721017e-03
2.016882232011163751e+03 2.830557324187605618e-03
2.019205823161061744e+03 2.834166472245656584e-03
2.021532091252499868e+03 2.837790400042151939e-03
2.023861039369505761e+03 2.841429197753025243e-03
2.026192670599661142e+03 2.845082956159876615e-03
2.028526988034097940e+03 2.848751766651674063e-03
2.030863994767516033e+03 2.852435721232691145e-03
2.033203693898180290e+03 2.856134912523845305e-03
2.035546088527920801e+03 2.859849433769662795e-03
2.037891181762141514e+03 2.863579378840280538e-03
2.040238976709827512e+03 2.867324842242096467e-03
2.042589476483546605e+03 2.871085919117153263e-03
2.044942684199445466e+03 2.874862705250077251e-03
2.047298602977267365e+03 2.878655297073058790e-03
2.049657235940349892e+03 2.882463791672716571e-03
2.052018586215624055e+03 2.886288286791237334e-03
2.054382656933624730e+03 2.890128880835987537e-03
2.056749451228495673e+03 2.893985672881516525e-03
2.059118972237993148e+03 2.897858762674930273e-03
2.061491223103480934e+03 2.901748250645682595e-03
2.063866206969948507e+03 2.905654237903015566e-03
2.066243926986008773e+03 2.909576826250129169e-03
2.068624386303897609e+03 2.913516118182529844e-03
2.071007588079482957e+03 2.917472216897477356e-03
2.073393535472271651e+03 2.921445226298594391e-03
2.075782231645411684e+03 2.925435251002518350e-03
2.078173679765688576e+03 2.929442396339985120e-03
2.080567883003542192e+03 2.933466768370371260e-03
2.082964844533064934e+03 2.937508473877947866e-03
2.085364567532003093e+03 2.941567620383003616e-03
2.087767055181761407e+03 2.945644316148682187e-03
2.090172310667416241e+03 2.949738670181457998e-03
2.092580337177712863e+03 2.953850792245426866e-03
2.094991137905065443e+03 2.957980792858735941e-03
2.097404716045566602e+03 2.962128783307608083e-03
2.099821074798994687e+03 2.966294875648388830e-03
2.102240217368815138e+03 2.970479182717183225e-03
2.104662146962176848e+03 2.974681818130414396e-03
2.107086866789931264e+03 2.978902896295612234e-03
2.109514380066627382e+03 2.983142532420355892e-03
2.111944690010514023e+03 2.987400842509453994e-03
2.114377799843548473e+03 2.991677943383158362e-03
2.116813712791402850e+03 2.995973952674690736e-03
2.119252432083466374e+03 3.000288988839422931e-03
2.121693960952840825e+03 3.004623171165303822e-03
2.124138302636361914e+03 3.008976619775225077e-03
2.126585460374592913e+03 3.013349455633856835e-03
2.129035437411824660e+03 3.017741800560022787e-03
2.131488236996087835e+03 3.022153777225854935e-03
2.133943862379159327e+03 3.026585509169135279e-03
2.136402316816560415e+03 3.031037120800094201e-03
2.138863603567558584e+03 3.035508737406728691e-03
2.141327725895181175e+03 3.040000485162706618e-03
2.143794687066216284e+03 3.044512491135346888e-03
2.146264490351209133e+03 3.049044883293643409e-03
2.148737139024475255e+03 3.053597790511187234e-03
