# delta probability
2.689013801491211098e+02 1.327594678002669065e-03
2.692111735803848660e+02 1.328164369089810098e-03
2.695213239156183818e+02 1.328734554965632295e-03
2.698318315660003464e+02 1.329305237191443813e-03
2.701426969431830685e+02 1.329876417327991627e-03
2.704539204592931583e+02 1.330448096935668177e-03
2.707655025269320959e+02 1.331020277574226224e-03
2.710774435591763449e+02 1.331592960803191930e-03
2.713897439695790013e+02 1.332166148181299992e-03
2.717024041721689400e+02 1.332739841266898043e-03
2.720154245814521232e+02 1.333314041617942106e-03
2.723288056124123386e+02 1.333888750791637715e-03
2.726425476805111998e+02 1.334463970344827851e-03
2.729566512016890556e+02 1.335039701833606093e-03
2.732711165923653880e+02 1.335615946813753551e-03
2.735859442694397217e+02 1.336192706840228861e-03
2.739011346502915103e+02 1.336769983467643282e-03
2.742166881527811029e+02 1.337347778249777137e-03
2.745326051952504258e+02 1.337926092739953653e-03
2.748488861965232672e+02 1.338504928490801514e-03
2.751655315759059022e+02 1.339084287054453709e-03
2.754825417531876610e+02 1.339664169982148975e-03
2.757999171486417254e+02 1.340244578824641413e-03
2.761176581830252417e+02 1.340825515132051515e-03
2.764357652775801171e+02 1.341406980453783981e-03
2.767542388540335310e+02 1.341988976338450530e-03
2.770730793345986740e+02 1.342571504334137689e-03
2.773922871419750322e+02 1.343154565988062023e-03
2.777118626993489556e+02 1.343738162846808441e-03
2.780318064303947949e+02 1.344322296456270998e-03
2.783521187592745036e+02 1.344906968361377943e-03
2.786728001106388319e+02 1.345492180106668944e-03
2.789938509096279518e+02 1.346077933235618118e-03
2.793152715818716274e+02 1.346664229290981405e-03
2.796370625534900682e+02 1.347251069814680560e-03
2.799592242510942697e+02 1.347838456347993106e-03
2.802817571017868659e+02 1.348426390431275209e-03
2.806046615331624707e+02 1.349014873604092004e-03
2.809279379733084738e+02 1.349603907405139526e-03
2.812515868508052677e+02 1.350193493372282014e-03
2.815756085947269867e+02 1.350783633042424402e-03
2.819000036346422462e+02 1.351374327951790962e-03
2.822247724006143699e+02 1.351965579635613923e-03
2.825499153232022991e+02 1.352557389628223456e-03
2.828754328334608203e+02 1.353149759462972217e-03
2.832013253629417022e+02 1.353742690672532197e-03
2.835275933436935247e+02 1.354336184788293646e-03
2.838542372082627026e+02 1.354930243341042912e-03
2.841812573896939966e+02 1.355524867860380010e-03
2.845086543215311394e+02 1.356120059875013956e-03
2.848364284378172897e+02 1.356715820912746074e-03
2.851645801730954304e+02 1.357312152500227131e-03
2.854931099624096760e+02 1.357909056163238799e-03
2.858220182413049884e+02 1.358506533426440815e-03
2.861513054458280294e+02 1.359104585813650495e-03
2.864809720125281274e+02 1.359703214847374350e-03
2.868110183784572200e+02 1.360302422049223126e-03
2.871414449811709346e+02 1.360902208939888600e-03
2.874722522587288722e+02 1.361502577038643325e-03
2.878034406496957445e+02 1.362103527863866041e-03
2.881350105931409189e+02 1.362705062932962306e-03
2.884669625286400105e+02 1.363307183761996088e-03
2.887992968962747682e+02 1.363909891865889255e-03
2.891320141366341545e+02 1.364513188758693062e-03
2.894651146908147439e+02 1.365117075953057755e-03
2.897985990004210635e+02 1.365721554960580390e-03
2.901324675075666164e+02 1.366326627291632222e-03
2.904667206548739955e+02 1.366932294455512013e-03
2.908013588854762475e+02 1.367538557960034252e-03
2.911363826430164181e+02 1.368145419312172305e-03
2.914717923716488031e+02 1.368752880017525420e-03
2.918075885160394591e+02 1.369360941580306367e-03
2.921437715213667161e+02 1.369969605503565868e-03
2.924803418333217451e+02 1.370578873289258733e-03
2.928172998981091268e+02 1.371188746437885858e-03
2.931546461624478184e+02 1.371799226448650348e-03
2.934923810735710390e+02 1.372410314819544255e-03
2.938305050792274074e+02 1.373022013047252516e-03
2.941690186276813961e+02 1.373634322626961484e-03
2.945079221677139003e+02 1.374247245052748374e-03
2.948472161486228060e+02 1.374860781817275083e-03
2.951869010202234449e+02 1.375474934411691913e-03
2.955269772328500153e+02 1.376089704325950689e-03
2.958674452373548434e+02 1.376705093048570571e-03
2.962083054851099178e+02 1.377321102066547849e-03
2.965495584280073444e+02 1.377937732865709610e-03
2.968912045184595740e+02 1.378554986930116558e-03
2.972332442094005387e+02 1.379172865742600996e-03
2.975756779542856520e+02 1.379791370784645829e-03
2.979185062070932872e+02 1.380410503536052364e-03
2.982617294223244357e+02 1.381030265475253864e-03
2.986053480550036738e+02 1.381650658078942143e-03
2.989493625606799014e+02 1.382271682822787048e-03
2.992937733954269106e+02 1.382893341180520090e-03
2.996385810158438971e+02 1.383515634624516225e-03
2.999837858790558585e+02 1.384138564625636862e-03
3.003293884427148441e+02 1.384762132653028204e-03
3.006753891649996149e+02 1.385386340174311849e-03
3.010217885046174615e+02 1.386011188655625554e-03
3.013685869208036365e+02 1.386636679561462126e-03
3.017157848733226047e+02 1.387262814354592658e-03
3.020633828224684976e+02 1.387889594496325438e-03
3.024113812290657961e+02 1.388517021446310793e-03
3.027597805544697849e+02 1.389145096662380190e-03
3.031085812605672345e+02 1.389773821600712557e-03
3.034577838097773679e+02 1.390403197716062397e-03
3.038073886650518034e+02 1.391033226461297701e-03
3.041573962898755781e+02 1.391663909287624810e-03
3.045078071482677160e+02 1.392295247644386759e-03
3.048586217047818536e+02 1.392927242979432332e-03
3.052098404245068650e+02 1.393559896738617116e-03
3.055614637730672030e+02 1.394193210366300069e-03
3.059134922166241495e+02 1.394827185304762596e-03
3.062659262218758727e+02 1.395461822994891821e-03
3.066187662560580520e+02 1.396097124875270721e-03
3.069720127869447310e+02 1.396733092383116177e-03
3.073256662828489425e+02 1.397369726953463873e-03
3.076797272126232201e+02 1.398007030019825757e-03
3.080341960456599963e+02 1.398645003013567270e-03
3.083890732518931372e+02 1.399283647364347755e-03
3.087443593017973171e+02 1.399922964499939826e-03
3.091000546663892692e+02 1.400562955846103600e-03
3.094561598172286381e+02 1.401203622826831295e-03
3.098126752264181505e+02 1.401844966864014596e-03
3.101696013666044109e+02 1.402486989377659107e-03
3.105269387109786976e+02 1.403129691785903440e-03
3.108846877332773033e+02 1.403773075504965431e-03
3.112428489077822178e+02 1.404417141948816885e-03
3.116014227093223781e+02 1.405061892529657153e-03
3.119604096132729865e+02 1.405707328657494195e-03
3.123198100955573864e+02 1.406353451740478518e-03
3.126796246326471191e+02 1.407000263184687416e-03
3.130398537015626061e+02 1.407647764393966895e-03
3.134004977798738310e+02 1.408295956770316566e-03
3.137615573457009646e+02 1.408944841713559394e-03
3.141230328777152181e+02 1.409594420621310259e-03
3.144849248551390701e+02 1.410244694889257414e-03
3.148472337577470626e+02 1.410895665910727936e-03
3.152099600658664826e+02 1.411547335077285989e-03
3.155731042603781020e+02 1.412199703777920973e-03
3.159366668227165746e+02 1.412852773399632996e-03
3.163006482348712325e+02 1.413506545327305802e-03
3.166650489793868246e+02 1.414161020943387149e-03
3.170298695393639719e+02 1.414816201628378654e-03
3.173951103984596784e+02 1.415472088760252488e-03
3.177607720408884120e+02 1.416128683715164351e-03
3.181268549514222741e+02 1.416785987866630995e-03
3.184933596153920234e+02 1.417444002585893214e-03
3.188602865186871895e+02 1.418102729242068502e-03
3.192276361477578348e+02 1.418762169202030703e-03
3.195954089896138157e+02 1.419422323830046156e-03
3.199636055318261469e+02 1.420083194488307339e-03
3.203322262625276835e+02 1.420744782536524772e-03
3.207012716704135755e+02 1.421407089332065799e-03
3.210707422447421209e+02 1.422070116229880209e-03
3.214406384753350494e+02 1.422733864582625138e-03
3.218109608525785461e+02 1.423398335740515448e-03
3.221817098674235922e+02 1.424063531051097779e-03
3.225528860113872156e+02 1.424729451859901288e-03
3.229244897765522637e+02 1.425396099509626665e-03
3.232965216555686538e+02 1.426063475340700161e-03
3.236689821416538280e+02 1.426731580690979552e-03
3.240418717285934918e+02 1.427400416895904193e-03
3.244151909107421261e+02 1.428069985288213991e-03
3.247889401830238398e+02 1.428740287198282692e-03
3.251631200409331086e+02 1.429411323953884774e-03
3.255377309805350023e+02 1.430083096880244674e-03
3.259127734984660947e+02 1.430755607299948745e-03
3.262882480919352020e+02 1.431428856532959140e-03
3.266641552587240085e+02 1.432102845896640044e-03
3.270404954971874076e+02 1.432777576705970618e-03
3.274172693062546386e+02 1.433453050272876037e-03
3.277944771854300825e+02 1.434129267906969095e-03
3.281721196347929776e+02 1.434806230914845897e-03
3.285501971549990117e+02 1.435483940600770867e-03
3.289287102472806055e+02 1.436162398266118377e-03
3.293076594134475954e+02 1.436841605209343477e-03
3.296870451558879722e+02 1.437521562726641524e-03
3.300668679775684495e+02 1.438202272111084720e-03
3.304471283820354301e+02 1.438883734652977734e-03
3.308278268734152334e+02 1.439565951639962000e-03
3.312089639564150048e+02 1.440248924356754860e-03
3.315905401363232841e+02 1.440932654085517539e-03
3.319725559190109152e+02 1.441617142105279872e-03
3.323550118109312166e+02 1.442302389692307627e-03
3.327379083191213454e+02 1.442988398120066511e-03
3.331212459512024679e+02 1.443675168658970420e-03
3.335050252153802717e+02 1.444362702576717106e-03
3.338892466204466700e+02 1.445051001138058112e-03
3.342739106757789500e+02 1.445740065604726775e-03
3.346590178913416480e+02 1.446429897235514996e-03
3.350445687776867771e+02 1.447120497286266076e-03
3.354305638459543957e+02 1.447811867009902477e-03
3.358170036078735734e+02 1.448504007656177756e-03
3.362038885757627327e+02 1.449196920472038902e-03
3.365912192625310126e+02 1.449890606701314524e-03
3.369789961816779851e+02 1.450585067584647409e-03
3.373672198472949049e+02 1.451280304359918016e-03
3.377558907740652785e+02 1.451976318261569664e-03
3.381450094772657167e+02 1.452673110521097077e-03
3.385345764727663891e+02 1.453370682367057876e-03
3.389245922770315929e+02 1.454069035024465424e-03
3.393150574071210599e+02 1.454768169715696304e-03
3.397059723806898432e+02 1.455468087659565930e-03
3.400973377159895108e+02 1.456168790071682428e-03
3.404891539318686000e+02 1.456870278164796185e-03
3.408814215477735274e+02 1.457572553148153444e-03
3.412741410837491003e+02 1.458275616227753049e-03
3.416673130604390280e+02 1.458979468606618791e-03
3.420609379990874004e+02 1.459684111484202016e-03
3.424550164215382893e+02 1.460389546056803161e-03
3.428495488502371700e+02 1.461095773517298970e-03
3.432445358082313192e+02 1.461802795055517842e-03
3.436399778191707810e+02 1.462510611857581726e-03
3.440358754073087084e+02 1.463219225106585477e-03
3.444322290975022725e+02 1.463928635982096388e-03
3.448290394152134581e+02 1.464638845660163084e-03
3.452263068865091782e+02 1.465349855313672007e-03
3.456240320380631488e+02 1.466061666112055328e-03
3.460222153971552643e+02 1.466774279221066089e-03
3.464208574916730186e+02 1.467487695803069200e-03
3.468199588501121866e+02 1.468201917017298826e-03
3.472195200015772230e+02 1.468916944019045025e-03
3.476195414757822846e+02 1.469632777960215792e-03
3.480200238030516857e+02 1.470349419989342267e-03
3.484209675143210347e+02 1.471066871251251957e-03
3.488223731411372341e+02 1.471785132887236131e-03
3.492242412156596743e+02 1.472504206034928398e-03
3.496265722706608585e+02 1.473224091828681569e-03
3.500293668395271425e+02 1.473944791398634378e-03
3.504326254562593022e+02 1.474666305871803057e-03
3.508363486554731026e+02 1.475388636371489795e-03
3.512405369724008324e+02 1.476111784017058309e-03
3.516451909428908493e+02 1.476835749924345189e-03
3.520503111034091148e+02 1.477560535205505289e-03
3.524558979910394783e+02 1.478286140968838045e-03
3.528619521434847002e+02 1.479012568318991295e-03
3.532684740990667933e+02 1.479739818356903824e-03
3.536754643967280458e+02 1.480467892179543202e-03
3.540829235760319875e+02 1.481196790880304551e-03
3.544908521771633332e+02 1.481926515548466494e-03
3.548992507409292330e+02 1.482657067269799395e-03
3.553081198087599546e+02 1.483388447125928928e-03
3.557174599227095086e+02 1.484120656194838715e-03
3.561272716254562738e+02 1.484853695550363787e-03
3.565375554603040769e+02 1.485587566262689101e-03
3.569483119711824770e+02 1.486322269397930603e-03
3.573595417026475616e+02 1.487057806018354019e-03
3.577712451998832535e+02 1.487794177181930334e-03
3.581834230087011406e+02 1.488531383943038572e-03
3.585960756755417833e+02 1.489269427351884662e-03
3.590092037474751692e+02 1.490008308454695727e-03
3.594228077722016792e+02 1.490748028293543363e-03
3.598368882980526564e+02 1.491488587906538354e-03
3.602514458739909742e+02 1.492229988327617961e-03
3.606664810496123437e+02 1.492972230586730011e-03
3.610819943751453138e+02 1.493715315709669839e-03
3.614979864014525219e+02 1.494459244718071610e-03
3.619144576800310915e+02 1.495204018629350427e-03
3.623314087630135418e+02 1.495949638456856284e-03
3.627488402031685837e+02 1.496696105209675658e-03
3.631667525539014605e+02 1.497443419892611777e-03
3.635851463692555967e+02 1.498191583506598788e-03
3.640040222039121431e+02 1.498940597047735942e-03
3.644233806131915117e+02 1.499690461508189224e-03
3.648432221530537163e+02 1.500441177875880402e-03
3.652635473800995669e+02 1.501192747134257174e-03
3.656843568515708398e+02 1.501945170262595879e-03
3.661056511253512440e+02 1.502698448235581909e-03
3.665274307599677286e+02 1.503452582023883039e-03
3.669496963145902555e+02 1.504207572593277724e-03
3.673724483490328794e+02 1.504963420905714800e-03
3.677956874237549982e+02 1.505720127918287179e-03
3.682194140998614103e+02 1.506477694583894513e-03
3.686436289391034506e+02 1.507236121850607635e-03
3.690683325038796170e+02 1.507995410662516184e-03
3.694935253572363081e+02 1.508755561958802054e-03
3.699192080628685062e+02 1.509516576674197353e-03
3.703453811851210276e+02 1.510278455739152027e-03
3.707720452889883518e+02 1.511041200079214775e-03
3.711992009401161567e+02 1.511804810615316897e-03
3.716268487048015459e+02 1.512569288264223105e-03
3.720549891499942987e+02 1.513334633937662857e-03
3.724836228432972689e+02 1.514100848542607484e-03
3.729127503529668957e+02 1.514867932982121934e-03
3.733423722479151365e+02 1.515635888153579096e-03
3.737724890977084442e+02 1.516404714950390616e-03
3.742031014725700402e+02 1.517174414260630396e-03
3.746342099433798012e+02 1.517944986968391367e-03
3.750658150816753960e+02 1.518716433952269334e-03
3.754979174596529674e+02 1.519488756086562328e-03
3.759305176501676442e+02 1.520261954240455064e-03
3.763636162267350755e+02 1.521036029278406221e-03
3.767972137635310901e+02 1.521810982059945694e-03
3.772313108353932307e+02 1.522586813440085941e-03
3.776659080178212662e+02 1.523363524268553718e-03
3.781010058869779868e+02 1.524141115390097341e-03
3.785366050196898868e+02 1.524919587645002118e-03
3.789727059934479598e+02 1.525698941868273723e-03
3.794093093864090633e+02 1.526479178889782618e-03
3.798464157773953502e+02 1.527260299534875538e-03
3.802840257458963151e+02 1.528042304623526346e-03
3.807221398720687944e+02 1.528825194970775785e-03
3.811607587367382166e+02 1.529608971386585544e-03
3.815998829213990007e+02 1.530393634675994603e-03
3.820395130082156356e+02 1.531179185638653455e-03
3.824796495800231355e+02 1.531965625069312215e-03
3.829202932203279488e+02 1.532752953757484738e-03
3.833614445133092659e+02 1.533541172487679983e-03
3.838031040438187347e+02 1.534330282038942964e-03
3.842452723973818820e+02 1.535120283185450411e-03
3.846879501601990796e+02 1.535911176695946333e-03
3.851311379191456581e+02 1.536702963333778449e-03
3.855748362617734415e+02 1.537495643857453081e-03
3.860190457763106906e+02 1.538289219019810293e-03
3.864637670516640924e+02 1.539083689568650996e-03
3.869090006774180779e+02 1.539879056246173591e-03
